,userId,itemId,rating
25966,2597,535,1
25967,2597,557,2
25968,2597,830,2
25969,2597,835,2
25970,2598,75,1
25971,2598,78,1
25972,2598,92,1
25973,2598,115,1
25974,2598,359,1
25975,2598,723,2
25976,2598,828,1
25977,2598,892,1
25978,2598,906,1
25979,2598,916,2
25980,2599,9,1
25981,2599,182,1
25982,2599,350,1
25983,2599,555,2
25984,2599,596,1
25985,2599,725,1
25986,2599,737,1
25987,2599,777,1
25988,2599,783,1
25989,2599,940,1
25990,2600,16,1
25991,2600,135,1
25992,2600,396,1
25993,2600,501,1
25994,2600,702,3
25995,2600,714,1
25996,2600,758,1
25997,2600,933,3
25998,2600,957,2
25999,2600,968,1
26000,2601,13,2
26001,2601,111,3
26002,2601,160,1
26003,2601,206,4
26004,2601,226,2
26005,2601,341,2
26006,2601,680,2
26007,2601,690,2
26008,2601,810,2
26009,2601,909,2
26010,2602,164,2
26011,2602,171,3
26012,2602,228,2
26013,2602,444,2
26014,2602,643,1
26015,2602,666,3
26016,2602,694,1
26017,2602,722,2
26018,2602,868,5
26019,2602,906,1
26020,2603,220,1
26021,2603,357,1
26022,2603,387,1
26023,2603,594,4
26024,2603,618,4
26025,2603,729,3
26026,2603,737,3
26027,2603,800,4
26028,2603,858,3
26029,2603,880,3
26030,2604,16,1
26031,2604,35,1
26032,2604,44,3
26033,2604,551,2
26034,2604,705,1
26035,2604,816,2
26036,2604,853,1
26037,2604,877,3
26038,2604,903,1
26039,2604,947,3
26040,2605,79,1
26041,2605,245,1
26042,2605,447,1
26043,2605,640,2
26044,2605,671,3
26045,2605,686,1
26046,2605,884,1
26047,2605,968,1
26048,2605,975,1
26049,2605,979,2
26050,2606,2,3
26051,2606,97,1
26052,2606,115,2
26053,2606,285,2
26054,2606,289,2
26055,2606,483,4
26056,2606,506,1
26057,2606,813,2
26058,2606,893,4
26059,2606,996,3
26060,2607,2,1
26061,2607,13,1
26062,2607,182,1
26063,2607,341,2
26064,2607,436,1
26065,2607,480,1
26066,2607,482,2
26067,2607,731,1
26068,2607,830,1
26069,2607,875,1
26070,2608,43,1
26071,2608,46,1
26072,2608,272,4
26073,2608,312,2
26074,2608,430,2
26075,2608,837,1
26076,2608,904,3
26077,2608,969,2
26078,2608,975,3
26079,2608,979,3
26080,2609,51,1
26081,2609,196,1
26082,2609,320,2
26083,2609,433,1
26084,2609,490,1
26085,2609,742,1
26086,2609,817,1
26087,2609,827,1
26088,2609,914,1
26089,2609,957,1
26090,2610,122,2
26091,2610,194,2
26092,2610,208,4
26093,2610,264,3
26094,2610,320,3
26095,2610,610,2
26096,2610,621,1
26097,2610,775,2
26098,2610,805,1
26099,2610,938,3
26100,2611,71,3
26101,2611,116,1
26102,2611,507,3
26103,2611,688,1
26104,2611,752,3
26105,2611,770,3
26106,2611,894,1
26107,2611,906,4
26108,2611,950,1
26109,2611,998,3
26110,2612,184,1
26111,2612,244,1
26112,2612,411,1
26113,2612,642,1
26114,2612,671,1
26115,2612,748,1
26116,2612,813,1
26117,2612,907,1
26118,2612,908,1
26119,2612,932,1
26120,2613,132,2
26121,2613,360,3
26122,2613,469,2
26123,2613,485,4
26124,2613,583,2
26125,2613,608,4
26126,2613,618,4
26127,2613,768,3
26128,2613,794,3
26129,2613,960,3
26130,2614,23,1
26131,2614,24,1
26132,2614,43,1
26133,2614,161,1
26134,2614,386,1
26135,2614,714,1
26136,2614,760,1
26137,2614,811,1
26138,2614,860,1
26139,2614,902,1
26140,2615,303,1
26141,2615,347,1
26142,2615,352,1
26143,2615,360,1
26144,2615,568,1
26145,2615,676,1
26146,2615,683,1
26147,2615,684,1
26148,2615,770,1
26149,2615,862,1
26150,2616,34,2
26151,2616,118,1
26152,2616,205,2
26153,2616,264,3
26154,2616,303,1
26155,2616,377,2
26156,2616,554,2
26157,2616,611,1
26158,2616,643,1
26159,2616,823,2
26160,2617,31,1
26161,2617,40,3
26162,2617,57,4
26163,2617,156,3
26164,2617,211,2
26165,2617,359,1
26166,2617,455,3
26167,2617,741,2
26168,2617,758,3
26169,2617,939,4
26170,2618,96,1
26171,2618,183,1
26172,2618,301,1
26173,2618,369,1
26174,2618,585,1
26175,2618,644,1
26176,2618,786,1
26177,2618,813,1
26178,2618,928,1
26179,2618,960,1
26180,2619,150,5
26181,2619,300,1
26182,2619,346,2
26183,2619,462,2
26184,2619,558,1
26185,2619,562,4
26186,2619,697,3
26187,2619,719,3
26188,2619,724,1
26189,2619,844,1
26190,2620,13,1
26191,2620,40,2
26192,2620,208,3
26193,2620,321,1
26194,2620,396,4
26195,2620,470,1
26196,2620,589,2
26197,2620,714,2
26198,2620,871,3
26199,2620,972,2
26200,2621,34,2
26201,2621,325,1
26202,2621,368,1
26203,2621,445,1
26204,2621,483,3
26205,2621,544,2
26206,2621,589,1
26207,2621,691,1
26208,2621,835,2
26209,2621,893,1
26210,2622,20,5
26211,2622,102,3
26212,2622,276,2
26213,2622,277,1
26214,2622,278,3
26215,2622,407,3
26216,2622,537,1
26217,2622,636,1
26218,2622,826,1
26219,2622,864,1
26220,2623,92,2
26221,2623,96,3
26222,2623,342,1
26223,2623,409,3
26224,2623,538,1
26225,2623,560,1
26226,2623,598,2
26227,2623,650,1
26228,2623,920,1
26229,2623,985,2
26230,2624,86,2
26231,2624,161,2
26232,2624,246,1
26233,2624,284,1
26234,2624,582,2
26235,2624,648,2
26236,2624,686,1
26237,2624,806,4
26238,2624,860,1
26239,2624,901,1
26240,2625,22,3
26241,2625,57,2
26242,2625,139,4
26243,2625,265,1
26244,2625,443,4
26245,2625,481,1
26246,2625,867,1
26247,2625,922,1
26248,2625,938,3
26249,2625,997,1
26250,2626,271,1
26251,2626,347,1
26252,2626,432,1
26253,2626,479,1
26254,2626,491,1
26255,2626,555,1
26256,2626,586,1
26257,2626,673,1
26258,2626,725,1
26259,2626,815,1
26260,2627,59,4
26261,2627,137,2
26262,2627,194,3
26263,2627,234,3
26264,2627,408,3
26265,2627,450,3
26266,2627,506,3
26267,2627,610,2
26268,2627,619,4
26269,2627,627,3
26270,2628,15,3
26271,2628,81,1
26272,2628,173,1
26273,2628,305,1
26274,2628,320,4
26275,2628,389,1
26276,2628,595,3
26277,2628,780,1
26278,2628,783,1
26279,2628,927,1
26280,2629,109,1
26281,2629,121,4
26282,2629,294,1
26283,2629,325,1
26284,2629,362,1
26285,2629,392,1
26286,2629,848,1
26287,2629,914,2
26288,2629,929,1
26289,2629,986,1
26290,2630,162,1
26291,2630,207,1
26292,2630,269,1
26293,2630,325,2
26294,2630,332,2
26295,2630,494,1
26296,2630,647,1
26297,2630,820,1
26298,2630,867,1
26299,2630,950,1
26300,2631,229,1
26301,2631,257,1
26302,2631,484,1
26303,2631,487,2
26304,2631,526,1
26305,2631,559,1
26306,2631,598,1
26307,2631,672,1
26308,2631,691,1
26309,2631,945,2
26310,2632,50,4
26311,2632,257,1
26312,2632,321,1
26313,2632,455,4
26314,2632,631,3
26315,2632,636,5
26316,2632,671,5
26317,2632,815,1
26318,2632,962,1
26319,2632,967,1
26320,2633,108,2
26321,2633,110,3
26322,2633,207,3
26323,2633,222,2
26324,2633,291,2
26325,2633,417,1
26326,2633,446,2
26327,2633,511,1
26328,2633,710,3
26329,2633,826,3
26330,2634,199,3
26331,2634,258,4
26332,2634,420,2
26333,2634,499,3
26334,2634,506,4
26335,2634,596,3
26336,2634,712,2
26337,2634,756,4
26338,2634,758,2
26339,2634,916,2
26340,2635,46,2
26341,2635,184,2
26342,2635,228,1
26343,2635,238,2
26344,2635,280,2
26345,2635,369,2
26346,2635,429,2
26347,2635,452,2
26348,2635,611,2
26349,2635,797,2
26350,2636,3,3
26351,2636,405,2
26352,2636,419,1
26353,2636,494,2
26354,2636,604,1
26355,2636,744,1
26356,2636,772,2
26357,2636,782,1
26358,2636,810,2
26359,2636,963,1
26360,2637,175,1
26361,2637,179,1
26362,2637,269,2
26363,2637,368,1
26364,2637,609,1
26365,2637,771,1
26366,2637,816,1
26367,2637,821,2
26368,2637,986,1
26369,2637,998,1
26370,2638,8,2
26371,2638,75,1
26372,2638,157,1
26373,2638,181,2
26374,2638,303,1
26375,2638,467,1
26376,2638,669,2
26377,2638,799,1
26378,2638,834,3
26379,2638,927,2
26380,2639,164,3
26381,2639,215,1
26382,2639,225,4
26383,2639,291,3
26384,2639,306,4
26385,2639,418,2
26386,2639,753,3
26387,2639,773,4
26388,2639,933,1
26389,2639,980,3
26390,2640,99,2
26391,2640,525,3
26392,2640,531,2
26393,2640,565,2
26394,2640,572,1
26395,2640,631,1
26396,2640,636,2
26397,2640,741,2
26398,2640,847,3
26399,2640,862,2
26400,2641,63,3
26401,2641,153,4
26402,2641,171,1
26403,2641,175,3
26404,2641,216,2
26405,2641,370,4
26406,2641,567,2
26407,2641,604,3
26408,2641,668,2
26409,2641,874,1
26410,2642,293,4
26411,2642,619,2
26412,2642,620,2
26413,2642,643,2
26414,2642,703,3
26415,2642,817,1
26416,2642,830,4
26417,2642,895,3
26418,2642,898,3
26419,2642,957,3
26420,2643,351,1
26421,2643,368,2
26422,2643,404,2
26423,2643,462,2
26424,2643,621,2
26425,2643,694,3
26426,2643,829,4
26427,2643,882,3
26428,2643,887,1
26429,2643,988,3
26430,2644,34,2
26431,2644,52,1
26432,2644,131,1
26433,2644,255,3
26434,2644,275,1
26435,2644,364,1
26436,2644,444,1
26437,2644,685,1
26438,2644,732,1
26439,2644,995,1
26440,2645,29,2
26441,2645,107,2
26442,2645,266,2
26443,2645,424,2
26444,2645,535,2
26445,2645,615,2
26446,2645,712,3
26447,2645,719,2
26448,2645,793,3
26449,2645,989,3
26450,2646,55,1
26451,2646,145,1
26452,2646,183,3
26453,2646,426,1
26454,2646,529,1
26455,2646,592,1
26456,2646,595,1
26457,2646,616,1
26458,2646,751,1
26459,2646,910,5
26460,2647,33,2
26461,2647,80,1
26462,2647,126,1
26463,2647,150,5
26464,2647,218,3
26465,2647,265,1
26466,2647,374,1
26467,2647,565,2
26468,2647,699,2
26469,2647,791,1
26470,2648,32,4
26471,2648,117,3
26472,2648,176,3
26473,2648,439,3
26474,2648,520,2
26475,2648,572,2
26476,2648,736,2
26477,2648,782,2
26478,2648,842,2
26479,2648,987,2
26480,2649,181,3
26481,2649,214,1
26482,2649,275,4
26483,2649,355,1
26484,2649,463,2
26485,2649,581,2
26486,2649,611,1
26487,2649,666,5
26488,2649,788,4
26489,2649,892,5
26490,2650,21,2
26491,2650,97,2
26492,2650,171,2
26493,2650,230,2
26494,2650,241,2
26495,2650,444,2
26496,2650,496,2
26497,2650,535,2
26498,2650,648,2
26499,2650,750,2
26500,2651,24,2
26501,2651,93,3
26502,2651,136,1
26503,2651,145,1
26504,2651,197,2
26505,2651,303,1
26506,2651,322,2
26507,2651,336,1
26508,2651,625,1
26509,2651,990,1
26510,2652,178,5
26511,2652,248,2
26512,2652,373,5
26513,2652,469,5
26514,2652,484,5
26515,2652,662,2
26516,2652,703,5
26517,2652,848,3
26518,2652,854,5
26519,2652,970,5
26520,2653,58,1
26521,2653,211,1
26522,2653,496,1
26523,2653,499,1
26524,2653,632,1
26525,2653,714,1
26526,2653,739,1
26527,2653,764,1
26528,2653,801,1
26529,2653,993,1
26530,2654,37,2
26531,2654,246,1
26532,2654,295,1
26533,2654,335,1
26534,2654,628,1
26535,2654,650,1
26536,2654,759,3
26537,2654,795,1
26538,2654,825,1
26539,2654,888,1
26540,2655,30,2
26541,2655,74,1
26542,2655,193,1
26543,2655,344,2
26544,2655,472,2
26545,2655,494,1
26546,2655,515,1
26547,2655,718,1
26548,2655,877,1
26549,2655,912,4
26550,2656,115,1
26551,2656,206,1
26552,2656,248,1
26553,2656,260,2
26554,2656,291,1
26555,2656,425,2
26556,2656,541,1
26557,2656,549,1
26558,2656,817,2
26559,2656,914,2
26560,2657,41,3
26561,2657,67,2
26562,2657,195,2
26563,2657,245,3
26564,2657,252,2
26565,2657,287,2
26566,2657,432,3
26567,2657,480,2
26568,2657,525,3
26569,2657,863,2
26570,2658,2,1
26571,2658,49,2
26572,2658,107,1
26573,2658,173,1
26574,2658,273,1
26575,2658,429,1
26576,2658,818,3
26577,2658,856,4
26578,2658,885,4
26579,2658,970,2
26580,2659,3,1
26581,2659,159,1
26582,2659,183,1
26583,2659,244,2
26584,2659,410,1
26585,2659,426,3
26586,2659,698,1
26587,2659,735,1
26588,2659,891,1
26589,2659,905,3
26590,2660,77,3
26591,2660,83,3
26592,2660,232,3
26593,2660,315,3
26594,2660,342,3
26595,2660,349,3
26596,2660,441,3
26597,2660,647,3
26598,2660,838,3
26599,2660,863,3
26600,2661,114,2
26601,2661,123,1
26602,2661,133,1
26603,2661,338,2
26604,2661,483,3
26605,2661,585,1
26606,2661,840,2
26607,2661,923,1
26608,2661,939,2
26609,2661,947,1
26610,2662,51,1
26611,2662,86,1
26612,2662,94,1
26613,2662,290,1
26614,2662,308,1
26615,2662,349,1
26616,2662,432,1
26617,2662,523,1
26618,2662,571,1
26619,2662,619,1
26620,2663,171,5
26621,2663,352,3
26622,2663,372,3
26623,2663,442,2
26624,2663,545,1
26625,2663,733,3
26626,2663,777,3
26627,2663,867,3
26628,2663,904,3
26629,2663,959,3
26630,2664,178,1
26631,2664,189,1
26632,2664,224,1
26633,2664,299,3
26634,2664,342,3
26635,2664,371,1
26636,2664,752,3
26637,2664,821,1
26638,2664,905,3
26639,2664,968,4
26640,2665,100,2
26641,2665,140,1
26642,2665,219,1
26643,2665,290,2
26644,2665,303,1
26645,2665,390,2
26646,2665,665,2
26647,2665,819,2
26648,2665,833,2
26649,2665,992,2
26650,2666,68,2
26651,2666,236,2
26652,2666,290,2
26653,2666,317,2
26654,2666,408,1
26655,2666,430,1
26656,2666,542,2
26657,2666,572,1
26658,2666,625,1
26659,2666,901,1
26660,2667,28,1
26661,2667,109,2
26662,2667,232,1
26663,2667,282,1
26664,2667,301,1
26665,2667,459,1
26666,2667,676,2
26667,2667,698,1
26668,2667,945,3
26669,2667,991,1
26670,2668,1,1
26671,2668,4,1
26672,2668,138,1
26673,2668,154,1
26674,2668,219,1
26675,2668,273,1
26676,2668,321,1
26677,2668,409,1
26678,2668,457,1
26679,2668,529,1
26680,2669,14,3
26681,2669,40,1
26682,2669,130,1
26683,2669,265,1
26684,2669,326,1
26685,2669,352,1
26686,2669,368,1
26687,2669,551,1
26688,2669,724,1
26689,2669,959,1
26690,2670,46,2
26691,2670,155,1
26692,2670,158,1
26693,2670,170,1
26694,2670,229,1
26695,2670,373,1
26696,2670,590,1
26697,2670,680,3
26698,2670,702,1
26699,2670,794,1
26700,2671,25,2
26701,2671,252,2
26702,2671,304,1
26703,2671,349,3
26704,2671,461,3
26705,2671,521,3
26706,2671,634,1
26707,2671,658,2
26708,2671,824,2
26709,2671,850,2
26710,2672,77,2
26711,2672,80,2
26712,2672,299,3
26713,2672,548,3
26714,2672,636,3
26715,2672,656,2
26716,2672,700,1
26717,2672,837,2
26718,2672,915,2
26719,2672,997,3
26720,2673,30,4
26721,2673,92,2
26722,2673,98,1
26723,2673,207,2
26724,2673,278,1
26725,2673,435,4
26726,2673,513,2
26727,2673,695,1
26728,2673,768,2
26729,2673,947,4
26730,2674,29,3
26731,2674,246,4
26732,2674,259,1
26733,2674,417,1
26734,2674,498,3
26735,2674,602,2
26736,2674,702,1
26737,2674,761,1
26738,2674,775,2
26739,2674,890,3
26740,2675,16,4
26741,2675,44,1
26742,2675,587,1
26743,2675,594,1
26744,2675,723,3
26745,2675,775,2
26746,2675,830,1
26747,2675,850,2
26748,2675,869,3
26749,2675,957,1
26750,2676,45,1
26751,2676,200,1
26752,2676,286,1
26753,2676,372,1
26754,2676,471,1
26755,2676,571,1
26756,2676,597,1
26757,2676,614,1
26758,2676,731,3
26759,2676,868,2
26760,2677,19,2
26761,2677,89,2
26762,2677,144,1
26763,2677,228,2
26764,2677,272,3
26765,2677,486,1
26766,2677,516,3
26767,2677,693,1
26768,2677,718,3
26769,2677,1000,3
26770,2678,132,1
26771,2678,156,1
26772,2678,177,1
26773,2678,370,1
26774,2678,476,1
26775,2678,576,1
26776,2678,679,1
26777,2678,798,2
26778,2678,913,1
26779,2678,964,1
26780,2679,80,4
26781,2679,141,3
26782,2679,209,3
26783,2679,228,2
26784,2679,241,2
26785,2679,654,1
26786,2679,701,3
26787,2679,763,4
26788,2679,843,3
26789,2679,885,4
26790,2680,19,3
26791,2680,114,1
26792,2680,196,1
26793,2680,222,1
26794,2680,248,2
26795,2680,376,1
26796,2680,441,1
26797,2680,660,4
26798,2680,716,2
26799,2680,746,3
26800,2681,67,2
26801,2681,80,1
26802,2681,154,2
26803,2681,204,1
26804,2681,308,1
26805,2681,492,1
26806,2681,549,3
26807,2681,615,1
26808,2681,694,1
26809,2681,783,3
26810,2682,318,4
26811,2682,412,3
26812,2682,418,1
26813,2682,419,1
26814,2682,443,4
26815,2682,469,1
26816,2682,547,1
26817,2682,607,1
26818,2682,648,1
26819,2682,680,1
26820,2683,102,1
26821,2683,108,1
26822,2683,137,1
26823,2683,162,1
26824,2683,168,1
26825,2683,241,1
26826,2683,253,3
26827,2683,690,1
26828,2683,730,1
26829,2683,761,3
26830,2684,97,1
26831,2684,198,1
26832,2684,255,1
26833,2684,299,1
26834,2684,325,2
26835,2684,435,1
26836,2684,499,1
26837,2684,530,2
26838,2684,681,1
26839,2684,961,1
26840,2685,101,1
26841,2685,287,1
26842,2685,510,2
26843,2685,670,1
26844,2685,701,1
26845,2685,717,1
26846,2685,733,1
26847,2685,867,1
26848,2685,894,1
26849,2685,930,1
26850,2686,19,2
26851,2686,110,5
26852,2686,162,1
26853,2686,182,4
26854,2686,211,1
26855,2686,293,3
26856,2686,468,1
26857,2686,657,1
26858,2686,952,1
26859,2686,981,1
26860,2687,175,1
26861,2687,186,1
26862,2687,220,1
26863,2687,487,1
26864,2687,521,1
26865,2687,583,1
26866,2687,688,1
26867,2687,855,1
26868,2687,977,1
26869,2687,999,1
26870,2688,92,1
26871,2688,106,1
26872,2688,166,1
26873,2688,482,4
26874,2688,545,1
26875,2688,577,3
26876,2688,636,1
26877,2688,852,1
26878,2688,932,1
26879,2688,986,1
26880,2689,55,1
26881,2689,102,1
26882,2689,233,1
26883,2689,253,1
26884,2689,431,1
26885,2689,449,1
26886,2689,460,1
26887,2689,478,1
26888,2689,575,1
26889,2689,680,1
26890,2690,84,2
26891,2690,415,1
26892,2690,433,1
26893,2690,502,1
26894,2690,575,1
26895,2690,598,1
26896,2690,692,1
26897,2690,736,3
26898,2690,832,1
26899,2690,931,1
26900,2691,53,1
26901,2691,209,1
26902,2691,253,1
26903,2691,294,1
26904,2691,340,1
26905,2691,362,1
26906,2691,519,1
26907,2691,521,1
26908,2691,629,1
26909,2691,807,1
26910,2692,27,5
26911,2692,71,5
26912,2692,104,5
26913,2692,207,5
26914,2692,304,5
26915,2692,320,5
26916,2692,343,5
26917,2692,429,5
26918,2692,504,5
26919,2692,940,5
26920,2693,32,1
26921,2693,78,1
26922,2693,267,1
26923,2693,327,1
26924,2693,410,3
26925,2693,527,1
26926,2693,588,1
26927,2693,637,1
26928,2693,689,1
26929,2693,847,4
26930,2694,56,4
26931,2694,75,1
26932,2694,120,1
26933,2694,176,1
26934,2694,189,1
26935,2694,431,1
26936,2694,454,1
26937,2694,474,4
26938,2694,718,1
26939,2694,951,1
26940,2695,3,2
26941,2695,58,1
26942,2695,78,2
26943,2695,301,1
26944,2695,345,1
26945,2695,499,1
26946,2695,629,1
26947,2695,685,2
26948,2695,686,2
26949,2695,978,1
26950,2696,122,1
26951,2696,177,1
26952,2696,433,1
26953,2696,462,2
26954,2696,613,2
26955,2696,619,1
26956,2696,633,2
26957,2696,649,3
26958,2696,752,2
26959,2696,922,2
26960,2697,27,1
26961,2697,469,1
26962,2697,505,1
26963,2697,673,2
26964,2697,784,2
26965,2697,823,2
26966,2697,869,1
26967,2697,921,1
26968,2697,950,1
26969,2697,999,1
26970,2698,19,1
26971,2698,27,1
26972,2698,166,1
26973,2698,168,1
26974,2698,293,1
26975,2698,321,1
26976,2698,372,1
26977,2698,579,1
26978,2698,703,1
26979,2698,966,1
26980,2699,43,2
26981,2699,63,2
26982,2699,174,3
26983,2699,495,2
26984,2699,596,2
26985,2699,804,2
26986,2699,892,1
26987,2699,911,2
26988,2699,946,2
26989,2699,998,2
26990,2700,290,2
26991,2700,343,5
26992,2700,424,5
26993,2700,598,2
26994,2700,675,2
26995,2700,700,2
26996,2700,731,2
26997,2700,805,2
26998,2700,840,2
26999,2700,873,2
27000,2701,151,1
27001,2701,188,1
27002,2701,226,1
27003,2701,300,1
27004,2701,363,1
27005,2701,520,1
27006,2701,695,1
27007,2701,738,1
27008,2701,747,1
27009,2701,942,2
27010,2702,72,2
27011,2702,199,4
27012,2702,313,4
27013,2702,315,1
27014,2702,336,3
27015,2702,490,1
27016,2702,558,1
27017,2702,813,1
27018,2702,879,3
27019,2702,948,2
27020,2703,9,3
27021,2703,198,1
27022,2703,208,2
27023,2703,374,1
27024,2703,403,1
27025,2703,495,3
27026,2703,602,1
27027,2703,613,4
27028,2703,651,2
27029,2703,934,4
27030,2704,116,4
27031,2704,292,4
27032,2704,313,2
27033,2704,448,1
27034,2704,474,4
27035,2704,580,3
27036,2704,593,3
27037,2704,668,1
27038,2704,847,4
27039,2704,849,2
27040,2705,28,2
27041,2705,157,3
27042,2705,267,2
27043,2705,311,2
27044,2705,434,2
27045,2705,445,2
27046,2705,464,2
27047,2705,585,2
27048,2705,865,2
27049,2705,887,3
27050,2706,93,1
27051,2706,95,1
27052,2706,147,2
27053,2706,526,2
27054,2706,539,2
27055,2706,560,1
27056,2706,567,1
27057,2706,805,2
27058,2706,856,4
27059,2706,952,3
27060,2707,121,3
27061,2707,183,1
27062,2707,278,1
27063,2707,287,2
27064,2707,427,1
27065,2707,475,2
27066,2707,639,1
27067,2707,641,1
27068,2707,747,1
27069,2707,967,1
27070,2708,240,1
27071,2708,305,2
27072,2708,492,2
27073,2708,541,2
27074,2708,597,2
27075,2708,672,1
27076,2708,751,3
27077,2708,759,2
27078,2708,938,3
27079,2708,964,2
27080,2709,9,1
27081,2709,181,1
27082,2709,290,2
27083,2709,351,1
27084,2709,419,1
27085,2709,488,1
27086,2709,602,2
27087,2709,794,1
27088,2709,890,2
27089,2709,952,1
27090,2710,7,1
27091,2710,53,1
27092,2710,205,1
27093,2710,348,1
27094,2710,377,1
27095,2710,421,1
27096,2710,447,3
27097,2710,557,1
27098,2710,702,1
27099,2710,966,1
27100,2711,2,2
27101,2711,193,2
27102,2711,334,1
27103,2711,440,1
27104,2711,523,3
27105,2711,566,2
27106,2711,569,2
27107,2711,701,2
27108,2711,761,1
27109,2711,890,3
27110,2712,34,1
27111,2712,77,1
27112,2712,402,1
27113,2712,432,2
27114,2712,688,1
27115,2712,689,1
27116,2712,695,1
27117,2712,720,2
27118,2712,783,1
27119,2712,972,1
27120,2713,63,3
27121,2713,103,2
27122,2713,416,3
27123,2713,435,2
27124,2713,645,1
27125,2713,691,3
27126,2713,709,3
27127,2713,738,3
27128,2713,894,5
27129,2713,935,1
27130,2714,26,1
27131,2714,111,3
27132,2714,198,2
27133,2714,259,2
27134,2714,484,2
27135,2714,623,2
27136,2714,625,3
27137,2714,742,3
27138,2714,744,4
27139,2714,851,2
27140,2715,69,1
27141,2715,101,2
27142,2715,531,3
27143,2715,553,2
27144,2715,574,2
27145,2715,688,4
27146,2715,714,2
27147,2715,765,3
27148,2715,789,3
27149,2715,925,1
27150,2716,83,2
27151,2716,151,1
27152,2716,362,1
27153,2716,387,3
27154,2716,443,3
27155,2716,492,4
27156,2716,519,2
27157,2716,692,2
27158,2716,900,1
27159,2716,943,2
27160,2717,87,1
27161,2717,184,3
27162,2717,267,3
27163,2717,273,3
27164,2717,281,1
27165,2717,379,2
27166,2717,550,2
27167,2717,688,3
27168,2717,868,4
27169,2717,945,5
27170,2718,6,1
27171,2718,66,1
27172,2718,133,1
27173,2718,343,1
27174,2718,561,1
27175,2718,682,1
27176,2718,740,1
27177,2718,769,1
27178,2718,913,1
27179,2718,963,1
27180,2719,226,1
27181,2719,323,2
27182,2719,381,2
27183,2719,449,1
27184,2719,596,2
27185,2719,638,3
27186,2719,684,2
27187,2719,713,1
27188,2719,719,1
27189,2719,942,2
27190,2720,63,1
27191,2720,83,1
27192,2720,126,1
27193,2720,164,3
27194,2720,263,3
27195,2720,529,1
27196,2720,572,1
27197,2720,584,1
27198,2720,747,1
27199,2720,814,3
27200,2721,259,2
27201,2721,311,1
27202,2721,373,1
27203,2721,458,1
27204,2721,616,2
27205,2721,722,1
27206,2721,770,1
27207,2721,820,1
27208,2721,857,1
27209,2721,858,1
27210,2722,157,2
27211,2722,451,2
27212,2722,567,2
27213,2722,633,2
27214,2722,635,3
27215,2722,645,3
27216,2722,653,4
27217,2722,753,2
27218,2722,845,1
27219,2722,995,3
27220,2723,254,1
27221,2723,372,1
27222,2723,459,3
27223,2723,462,1
27224,2723,508,2
27225,2723,535,1
27226,2723,660,1
27227,2723,828,1
27228,2723,919,1
27229,2723,979,1
27230,2724,54,5
27231,2724,81,3
27232,2724,108,3
27233,2724,153,5
