,itemId,rating,userId
15118,18.0,1.0,842.0
15119,4.0,3.0,1442.0
15120,98.0,1.0,4550.0
15121,91.0,1.0,8250.0
15122,12.0,1.0,15353.0
15123,62.0,1.0,4533.0
15124,6.0,1.0,13464.0
15125,79.0,2.0,9362.0
15126,50.0,1.0,7809.0
15127,121.0,1.0,10457.0
15128,27.0,5.0,13197.0
15129,1.0,5.0,12122.0
15130,19.0,4.0,5707.0
15131,12.0,5.0,395.0
15132,12.0,2.0,5119.0
15133,56.0,4.0,7167.0
15134,40.0,5.0,14074.0
15135,29.0,3.0,7106.0
15136,14.0,1.0,12964.0
15137,41.0,3.0,11452.0
15138,12.0,1.0,11383.0
15139,12.0,3.0,3568.0
15140,15.0,3.0,1104.0
15141,64.0,1.0,13116.0
15142,1.0,2.0,9144.0
15143,29.0,3.0,1742.0
15144,6.0,5.0,12550.0
15145,1.0,2.0,4367.0
15146,12.0,2.0,9751.0
15147,1.0,1.0,79.0
15148,50.0,1.0,3701.0
15149,7.0,1.0,11034.0
15150,56.0,4.0,6114.0
15151,235.0,4.0,10344.0
15152,12.0,3.0,4375.0
15153,232.0,1.0,12230.0
15154,35.0,2.0,2036.0
15155,35.0,4.0,2743.0
15156,56.0,4.0,2870.0
15157,64.0,1.0,9421.0
15158,11.0,3.0,4990.0
15159,12.0,1.0,8468.0
15160,12.0,3.0,9516.0
15161,11.0,1.0,9926.0
15162,34.0,5.0,1879.0
15163,94.0,1.0,9608.0
15164,36.0,1.0,3445.0
15165,12.0,3.0,13457.0
15166,19.0,2.0,2607.0
15167,53.0,1.0,5223.0
15168,56.0,3.0,12438.0
15169,96.0,1.0,10188.0
15170,46.0,3.0,5885.0
15171,34.0,1.0,12356.0
15172,35.0,2.0,1649.0
15173,50.0,3.0,13386.0
15174,50.0,3.0,1450.0
15175,313.0,1.0,6108.0
15176,40.0,5.0,922.0
15177,44.0,1.0,3439.0
15178,50.0,3.0,523.0
15179,62.0,1.0,11211.0
15180,38.0,3.0,8521.0
15181,86.0,5.0,9943.0
15182,11.0,4.0,4456.0
15183,50.0,3.0,7569.0
15184,14.0,5.0,1249.0
15185,1.0,4.0,8406.0
15186,14.0,1.0,10761.0
15187,131.0,5.0,13361.0
15188,45.0,1.0,4677.0
15189,1.0,5.0,14608.0
15190,1.0,4.0,6645.0
15191,50.0,5.0,1909.0
15192,51.0,4.0,3310.0
15193,199.0,4.0,10624.0
15194,54.0,5.0,9211.0
15195,19.0,5.0,1813.0
15196,19.0,3.0,887.0
15197,15.0,3.0,50.0
15198,46.0,1.0,1055.0
15199,12.0,5.0,9084.0
15200,35.0,5.0,12746.0
15201,44.0,3.0,2078.0
15202,29.0,4.0,10741.0
15203,117.0,4.0,1693.0
15204,56.0,3.0,15231.0
15205,58.0,1.0,7761.0
15206,235.0,4.0,15352.0
15207,86.0,4.0,3065.0
15208,12.0,5.0,71.0
15209,46.0,1.0,8015.0
15210,36.0,3.0,9768.0
15211,3.0,3.0,5207.0
15212,35.0,2.0,15120.0
15213,1.0,3.0,5381.0
15214,63.0,3.0,4843.0
15215,1.0,1.0,8081.0
15216,19.0,1.0,2888.0
15217,34.0,1.0,12608.0
15218,60.0,1.0,7646.0
15219,35.0,2.0,2260.0
15220,61.0,4.0,13982.0
15221,4.0,4.0,385.0
15222,56.0,1.0,7531.0
15223,36.0,1.0,333.0
15224,19.0,1.0,4731.0
15225,36.0,4.0,14931.0
15226,56.0,4.0,2976.0
15227,170.0,4.0,1809.0
15228,50.0,1.0,80.0
15229,155.0,5.0,14774.0
15230,1.0,5.0,15060.0
15231,96.0,1.0,8754.0
15232,50.0,5.0,3920.0
15233,35.0,2.0,10014.0
15234,121.0,4.0,14589.0
15235,30.0,3.0,3701.0
15236,40.0,3.0,8368.0
15237,136.0,1.0,9625.0
15238,1.0,1.0,2127.0
15239,99.0,5.0,1489.0
15240,1.0,1.0,5428.0
15241,54.0,1.0,11613.0
15242,14.0,1.0,6145.0
15243,86.0,5.0,716.0
15244,86.0,2.0,8459.0
15245,1.0,5.0,4224.0
15246,62.0,3.0,15342.0
15247,181.0,5.0,15080.0
15248,86.0,2.0,3649.0
15249,166.0,1.0,860.0
15250,27.0,3.0,9568.0
15251,19.0,5.0,2753.0
15252,12.0,1.0,4643.0
15253,35.0,4.0,11679.0
15254,6.0,5.0,12312.0
15255,4.0,5.0,6604.0
15256,44.0,3.0,3527.0
15257,56.0,5.0,13965.0
15258,9.0,1.0,12622.0
15259,35.0,5.0,10177.0
15260,111.0,4.0,4955.0
15261,1.0,5.0,14187.0
15262,35.0,2.0,12654.0
15263,96.0,5.0,15205.0
15264,50.0,2.0,9264.0
15265,55.0,2.0,6693.0
15266,12.0,5.0,4061.0
15267,28.0,1.0,11527.0
15268,23.0,1.0,10589.0
15269,35.0,1.0,8608.0
15270,14.0,5.0,14562.0
15271,83.0,2.0,2481.0
15272,64.0,2.0,15016.0
15273,121.0,5.0,13859.0
15274,46.0,2.0,6764.0
15275,1.0,4.0,9234.0
15276,35.0,3.0,2456.0
15277,56.0,3.0,5509.0
15278,33.0,1.0,1157.0
15279,109.0,1.0,347.0
15280,50.0,3.0,11545.0
15281,23.0,4.0,1408.0
15282,11.0,1.0,7957.0
15283,51.0,1.0,4279.0
15284,40.0,1.0,9947.0
15285,56.0,4.0,10671.0
15286,235.0,1.0,4191.0
15287,110.0,3.0,4730.0
15288,234.0,4.0,7658.0
15289,56.0,5.0,4299.0
15290,34.0,1.0,9295.0
15291,35.0,2.0,4893.0
15292,94.0,1.0,2112.0
15293,18.0,4.0,15291.0
15294,58.0,1.0,877.0
15295,35.0,4.0,13972.0
15296,44.0,3.0,262.0
15297,78.0,4.0,3789.0
15298,11.0,5.0,11032.0
15299,63.0,2.0,840.0
15300,12.0,1.0,3077.0
15301,82.0,2.0,15224.0
15302,50.0,1.0,13392.0
15303,155.0,5.0,3066.0
15304,79.0,3.0,12674.0
15305,1.0,5.0,9091.0
15306,14.0,4.0,8477.0
15307,121.0,4.0,12871.0
15308,12.0,5.0,6042.0
15309,35.0,5.0,7456.0
15310,50.0,2.0,7907.0
15311,54.0,2.0,4293.0
15312,6.0,3.0,6284.0
15313,29.0,5.0,1269.0
15314,80.0,5.0,8844.0
15315,29.0,3.0,5969.0
15316,15.0,5.0,5188.0
15317,35.0,3.0,377.0
15318,127.0,1.0,3697.0
15319,96.0,4.0,10295.0
15320,62.0,5.0,2110.0
15321,1.0,3.0,2643.0
15322,14.0,4.0,1508.0
15323,7.0,1.0,11293.0
15324,4.0,5.0,1596.0
15325,272.0,5.0,7802.0
15326,56.0,5.0,7514.0
15327,153.0,4.0,10167.0
15328,1.0,4.0,5568.0
15329,56.0,4.0,4178.0
15330,43.0,3.0,12040.0
15331,35.0,5.0,11473.0
15332,9.0,5.0,2724.0
15333,56.0,3.0,7205.0
15334,52.0,5.0,4272.0
15335,4.0,5.0,6455.0
15336,14.0,4.0,7362.0
15337,14.0,5.0,3710.0
15338,33.0,2.0,12606.0
15339,111.0,3.0,10680.0
15340,21.0,1.0,3569.0
15341,1.0,3.0,4314.0
15342,35.0,4.0,3983.0
15343,130.0,4.0,10524.0
15344,50.0,3.0,4636.0
15345,47.0,4.0,1718.0
15346,56.0,4.0,9361.0
15347,4.0,3.0,778.0
15348,110.0,5.0,9134.0
15349,1.0,1.0,11955.0
15350,35.0,5.0,11759.0
15351,12.0,5.0,8654.0
15352,44.0,2.0,14341.0
15353,125.0,2.0,13868.0
15354,14.0,3.0,10140.0
15355,12.0,1.0,7442.0
15356,33.0,1.0,8278.0
15357,80.0,5.0,10891.0
15358,12.0,1.0,3589.0
15359,12.0,3.0,13491.0
15360,25.0,4.0,13354.0
15361,30.0,1.0,3395.0
15362,48.0,2.0,8619.0
15363,58.0,1.0,3197.0
15364,28.0,1.0,1201.0
15365,14.0,5.0,262.0
15366,29.0,4.0,8401.0
15367,1.0,5.0,7396.0
15368,129.0,3.0,13263.0
15369,101.0,3.0,335.0
15370,12.0,1.0,13597.0
15371,50.0,1.0,3534.0
15372,56.0,2.0,6851.0
15373,127.0,5.0,7209.0
15374,32.0,1.0,15242.0
15375,30.0,3.0,9410.0
15376,44.0,4.0,4842.0
15377,230.0,1.0,5758.0
15378,56.0,1.0,7419.0
15379,119.0,4.0,9199.0
15380,27.0,3.0,804.0
15381,30.0,4.0,1743.0
15382,51.0,3.0,1310.0
15383,220.0,5.0,14672.0
15384,84.0,2.0,10436.0
15385,29.0,3.0,11923.0
15386,29.0,1.0,14082.0
15387,12.0,4.0,3138.0
15388,35.0,1.0,9619.0
15389,1.0,3.0,4780.0
15390,3.0,2.0,1563.0
15391,58.0,5.0,3408.0
15392,94.0,1.0,13214.0
15393,121.0,5.0,7925.0
15394,86.0,1.0,15027.0
15395,29.0,1.0,5165.0
15396,36.0,5.0,8268.0
15397,14.0,5.0,12787.0
15398,19.0,1.0,14535.0
15399,99.0,1.0,5608.0
15400,44.0,4.0,9308.0
15401,50.0,2.0,5800.0
15402,56.0,1.0,2542.0
15403,14.0,1.0,6152.0
15404,83.0,1.0,4729.0
15405,47.0,2.0,8167.0
15406,56.0,1.0,381.0
15407,219.0,3.0,12772.0
15408,139.0,1.0,10154.0
15409,12.0,5.0,13916.0
15410,40.0,5.0,8578.0
15411,11.0,5.0,6583.0
15412,40.0,5.0,11295.0
15413,12.0,1.0,5507.0
15414,36.0,4.0,3843.0
15415,35.0,1.0,15147.0
15416,91.0,3.0,2917.0
15417,30.0,4.0,14849.0
15418,51.0,5.0,7081.0
15419,109.0,1.0,8920.0
15420,12.0,5.0,12922.0
15421,12.0,2.0,3177.0
15422,50.0,3.0,10453.0
15423,54.0,1.0,1547.0
15424,62.0,1.0,1334.0
15425,29.0,1.0,1582.0
15426,11.0,3.0,2512.0
15427,56.0,1.0,8770.0
15428,62.0,1.0,10717.0
15429,127.0,3.0,34.0
15430,44.0,4.0,10506.0
15431,19.0,3.0,6922.0
15432,44.0,1.0,3737.0
15433,9.0,4.0,4406.0
15434,29.0,1.0,7834.0
15435,127.0,5.0,3017.0
15436,56.0,3.0,1912.0
15437,49.0,3.0,12682.0
15438,56.0,3.0,4808.0
15439,45.0,1.0,1829.0
15440,121.0,3.0,8027.0
15441,21.0,2.0,13259.0
15442,86.0,1.0,14277.0
15443,42.0,1.0,143.0
15444,15.0,5.0,14189.0
15445,56.0,1.0,9104.0
15446,29.0,1.0,9753.0
15447,62.0,1.0,11039.0
15448,30.0,1.0,6237.0
15449,170.0,4.0,13481.0
15450,14.0,3.0,2494.0
15451,56.0,1.0,13193.0
15452,132.0,1.0,8355.0
15453,292.0,2.0,9201.0
15454,27.0,1.0,12548.0
15455,12.0,2.0,7805.0
15456,40.0,5.0,1298.0
15457,46.0,2.0,1464.0
15458,46.0,2.0,3577.0
15459,86.0,1.0,5219.0
15460,50.0,4.0,3888.0
15461,47.0,1.0,811.0
15462,32.0,2.0,11499.0
15463,56.0,1.0,4396.0
15464,1.0,5.0,695.0
15465,30.0,5.0,4877.0
15466,14.0,1.0,4717.0
15467,3.0,4.0,10473.0
15468,119.0,2.0,7117.0
15469,79.0,1.0,3185.0
15470,12.0,5.0,3668.0
15471,1.0,4.0,9477.0
15472,14.0,3.0,15161.0
15473,44.0,3.0,3142.0
15474,1.0,5.0,1147.0
15475,36.0,3.0,1269.0
15476,9.0,5.0,7704.0
15477,12.0,4.0,10015.0
15478,58.0,5.0,1024.0
15479,28.0,5.0,14071.0
15480,12.0,2.0,2458.0
15481,56.0,5.0,2119.0
15482,28.0,1.0,9322.0
15483,93.0,5.0,3172.0
15484,3.0,5.0,3870.0
15485,78.0,5.0,10220.0
15486,56.0,5.0,13322.0
15487,49.0,3.0,2906.0
15488,12.0,2.0,1464.0
15489,127.0,5.0,13268.0
15490,62.0,2.0,7826.0
15491,12.0,5.0,420.0
15492,4.0,4.0,7572.0
15493,107.0,3.0,674.0
15494,56.0,4.0,1880.0
15495,35.0,4.0,7894.0
15496,88.0,1.0,4944.0
15497,1.0,5.0,14067.0
15498,29.0,5.0,3351.0
15499,235.0,5.0,362.0
15500,35.0,1.0,10857.0
15501,35.0,5.0,9081.0
15502,16.0,1.0,4529.0
15503,12.0,1.0,5102.0
15504,56.0,5.0,12820.0
15505,1.0,5.0,15052.0
15506,71.0,2.0,12841.0
15507,51.0,3.0,6457.0
15508,19.0,1.0,12706.0
15509,32.0,1.0,12046.0
15510,1.0,1.0,4787.0
15511,1.0,1.0,2291.0
15512,129.0,5.0,13974.0
15513,12.0,5.0,12179.0
15514,90.0,5.0,14198.0
15515,50.0,5.0,11248.0
15516,87.0,1.0,11358.0
15517,1.0,1.0,9604.0
15518,65.0,3.0,12836.0
15519,86.0,2.0,2275.0
15520,19.0,1.0,13243.0
15521,1.0,2.0,3481.0
15522,1.0,1.0,10491.0
15523,21.0,5.0,3901.0
15524,21.0,1.0,2765.0
15525,12.0,2.0,8843.0
15526,54.0,3.0,2789.0
15527,30.0,1.0,2038.0
15528,37.0,1.0,12911.0
15529,56.0,1.0,5115.0
15530,50.0,3.0,10004.0
15531,56.0,4.0,14036.0
15532,1.0,4.0,9289.0
15533,35.0,4.0,5000.0
15534,1.0,5.0,12216.0
15535,44.0,3.0,7573.0
15536,8.0,5.0,7566.0
15537,35.0,5.0,6663.0
15538,1.0,4.0,137.0
15539,128.0,5.0,13520.0
15540,19.0,3.0,11908.0
15541,3.0,4.0,560.0
15542,1.0,1.0,7830.0
15543,50.0,3.0,6504.0
15544,27.0,3.0,13138.0
15545,51.0,2.0,5438.0
15546,19.0,1.0,9872.0
15547,53.0,1.0,987.0
15548,51.0,1.0,4890.0
15549,28.0,1.0,12731.0
15550,127.0,4.0,3310.0
15551,68.0,2.0,8372.0
15552,53.0,4.0,15337.0
15553,35.0,5.0,30.0
15554,23.0,1.0,2555.0
15555,78.0,2.0,2838.0
15556,50.0,5.0,11724.0
15557,40.0,5.0,5942.0
15558,41.0,2.0,15072.0
15559,14.0,3.0,14013.0
15560,99.0,1.0,12634.0
15561,1.0,3.0,8169.0
15562,18.0,1.0,3100.0
15563,199.0,5.0,13178.0
15564,192.0,1.0,11222.0
15565,44.0,1.0,11965.0
15566,62.0,5.0,11108.0
15567,99.0,2.0,2262.0
15568,126.0,3.0,6991.0
15569,1.0,4.0,8655.0
15570,44.0,3.0,12908.0
15571,170.0,5.0,248.0
15572,93.0,2.0,12911.0
15573,12.0,5.0,10300.0
15574,11.0,5.0,3728.0
15575,57.0,1.0,14257.0
15576,39.0,5.0,3057.0
15577,11.0,3.0,11302.0
15578,43.0,5.0,11172.0
15579,35.0,2.0,7410.0
15580,79.0,1.0,5337.0
15581,43.0,1.0,11621.0
15582,275.0,2.0,2981.0
15583,50.0,3.0,8499.0
15584,1.0,5.0,7417.0
15585,50.0,1.0,13195.0
15586,50.0,5.0,4507.0
15587,193.0,4.0,7549.0
15588,50.0,4.0,14339.0
15589,45.0,1.0,7606.0
15590,44.0,2.0,10566.0
15591,11.0,5.0,9184.0
15592,79.0,1.0,9987.0
15593,127.0,5.0,3002.0
15594,30.0,4.0,6096.0
15595,36.0,4.0,3728.0
15596,35.0,5.0,4102.0
15597,12.0,1.0,1198.0
15598,64.0,1.0,6296.0
15599,45.0,3.0,8823.0
15600,56.0,3.0,3855.0
15601,21.0,4.0,13853.0
15602,28.0,1.0,1506.0
15603,45.0,1.0,1369.0
15604,56.0,1.0,14310.0
15605,18.0,4.0,14284.0
15606,63.0,5.0,4557.0
15607,50.0,1.0,13039.0
15608,69.0,4.0,2752.0
15609,25.0,1.0,12911.0
15610,45.0,2.0,2703.0
15611,64.0,3.0,7777.0
15612,35.0,4.0,1506.0
15613,12.0,2.0,9115.0
15614,50.0,5.0,133.0
15615,50.0,5.0,576.0
15616,56.0,4.0,3141.0
15617,127.0,3.0,558.0
15618,93.0,5.0,4061.0
15619,83.0,2.0,10556.0
15620,58.0,3.0,10903.0
15621,56.0,5.0,13487.0
15622,166.0,1.0,3487.0
15623,12.0,2.0,2279.0
15624,99.0,2.0,2088.0
15625,40.0,1.0,13720.0
15626,46.0,4.0,425.0
15627,41.0,3.0,425.0
15628,119.0,1.0,14433.0
15629,1.0,1.0,11301.0
15630,129.0,4.0,12544.0
15631,14.0,4.0,8280.0
15632,54.0,3.0,1629.0
15633,103.0,1.0,1979.0
15634,50.0,3.0,3468.0
15635,50.0,4.0,15323.0
15636,62.0,1.0,13216.0
15637,56.0,4.0,10149.0
15638,1.0,2.0,13855.0
15639,29.0,4.0,4144.0
15640,35.0,4.0,9667.0
15641,96.0,1.0,4787.0
15642,56.0,1.0,11140.0
15643,110.0,4.0,11984.0
15644,64.0,4.0,9410.0
15645,14.0,5.0,7667.0
15646,12.0,1.0,3346.0
15647,127.0,5.0,8926.0
15648,56.0,3.0,6938.0
15649,35.0,5.0,5950.0
15650,12.0,3.0,4746.0
15651,28.0,5.0,7241.0
15652,1.0,5.0,7080.0
15653,53.0,4.0,511.0
15654,22.0,3.0,5044.0
15655,78.0,5.0,1366.0
15656,56.0,1.0,11757.0
15657,46.0,2.0,2977.0
15658,29.0,2.0,2812.0
15659,170.0,3.0,4635.0
15660,19.0,1.0,5835.0
15661,12.0,4.0,14560.0
15662,14.0,4.0,980.0
15663,12.0,3.0,14873.0
15664,64.0,1.0,5164.0
15665,64.0,1.0,2350.0
15666,1.0,3.0,11096.0
15667,56.0,1.0,5754.0
15668,62.0,3.0,7197.0
15669,99.0,5.0,11924.0
15670,1.0,5.0,10146.0
15671,72.0,1.0,723.0
15672,50.0,1.0,4645.0
15673,50.0,5.0,5663.0
15674,70.0,5.0,13257.0
15675,42.0,1.0,4106.0
15676,6.0,4.0,8713.0
15677,83.0,3.0,9410.0
15678,170.0,2.0,6791.0
15679,73.0,4.0,8052.0
15680,51.0,3.0,3918.0
15681,99.0,5.0,10936.0
15682,50.0,4.0,6809.0
15683,35.0,1.0,5104.0
15684,56.0,1.0,13290.0
15685,56.0,5.0,7088.0
15686,40.0,1.0,8845.0
15687,70.0,3.0,8570.0
15688,28.0,1.0,12454.0
15689,12.0,2.0,2638.0
15690,105.0,2.0,7721.0
15691,56.0,1.0,4987.0
15692,40.0,5.0,5920.0
15693,19.0,2.0,15350.0
15694,295.0,2.0,11212.0
15695,4.0,2.0,14621.0
15696,18.0,5.0,11885.0
15697,29.0,5.0,13774.0
15698,50.0,4.0,669.0
15699,86.0,5.0,3952.0
15700,12.0,1.0,3071.0
15701,1.0,1.0,6306.0
15702,27.0,5.0,4984.0
15703,35.0,4.0,14669.0
15704,1.0,3.0,6533.0
15705,29.0,1.0,1196.0
15706,24.0,3.0,5496.0
15707,79.0,1.0,12177.0
15708,91.0,1.0,3174.0
15709,56.0,3.0,7332.0
15710,6.0,5.0,6887.0
15711,50.0,3.0,8982.0
15712,172.0,4.0,948.0
15713,1.0,3.0,9009.0
15714,119.0,1.0,6371.0
15715,6.0,3.0,2660.0
15716,50.0,1.0,9087.0
15717,56.0,1.0,7947.0
15718,83.0,1.0,15259.0
15719,28.0,4.0,9719.0
15720,21.0,4.0,7422.0
15721,1.0,5.0,9596.0
15722,12.0,1.0,4660.0
15723,65.0,1.0,14670.0
15724,50.0,4.0,12373.0
15725,1.0,1.0,14929.0
15726,45.0,1.0,2142.0
15727,12.0,1.0,4529.0
15728,56.0,1.0,3305.0
15729,161.0,5.0,8352.0
15730,56.0,4.0,11686.0
15731,178.0,3.0,9570.0
15732,4.0,1.0,14640.0
15733,51.0,3.0,11112.0
15734,86.0,3.0,3917.0
15735,29.0,1.0,11402.0
15736,127.0,1.0,9740.0
15737,62.0,1.0,1310.0
15738,1.0,1.0,3075.0
15739,21.0,4.0,12835.0
15740,13.0,1.0,2812.0
15741,8.0,2.0,12784.0
15742,46.0,4.0,9658.0
15743,87.0,1.0,6723.0
15744,45.0,3.0,1403.0
15745,79.0,5.0,5182.0
15746,11.0,1.0,10980.0
15747,1.0,3.0,8009.0
15748,215.0,1.0,451.0
15749,56.0,1.0,1273.0
15750,1.0,1.0,14986.0
15751,189.0,1.0,10492.0
15752,119.0,5.0,2751.0
15753,1.0,4.0,3029.0
15754,56.0,1.0,12280.0
15755,67.0,4.0,1671.0
15756,58.0,2.0,10979.0
15757,17.0,2.0,3673.0
15758,78.0,1.0,6528.0
15759,35.0,5.0,732.0
15760,94.0,1.0,14153.0
15761,129.0,2.0,12330.0
15762,12.0,2.0,9971.0
15763,73.0,3.0,9216.0
15764,1.0,3.0,5877.0
15765,50.0,4.0,10152.0
15766,158.0,3.0,4605.0
15767,40.0,2.0,7159.0
15768,28.0,4.0,11273.0
15769,12.0,5.0,813.0
15770,59.0,5.0,712.0
15771,46.0,3.0,4276.0
15772,54.0,5.0,12585.0
15773,42.0,1.0,1613.0
15774,21.0,4.0,4885.0
15775,50.0,3.0,800.0
15776,56.0,5.0,9025.0
15777,19.0,5.0,805.0
15778,11.0,1.0,12488.0
15779,56.0,3.0,10825.0
15780,1.0,1.0,2243.0
15781,121.0,4.0,5808.0
15782,51.0,4.0,8012.0
15783,56.0,2.0,4034.0
15784,50.0,4.0,1823.0
15785,77.0,1.0,11599.0
15786,2.0,4.0,10491.0
15787,44.0,4.0,4924.0
15788,68.0,4.0,10142.0
15789,12.0,2.0,5699.0
15790,14.0,5.0,2487.0
15791,1.0,5.0,12111.0
15792,40.0,5.0,12385.0
15793,45.0,2.0,509.0
15794,73.0,1.0,11635.0
15795,19.0,3.0,1012.0
15796,12.0,1.0,605.0
15797,44.0,5.0,8509.0
15798,6.0,4.0,8543.0
15799,49.0,1.0,12911.0
15800,64.0,3.0,12762.0
15801,27.0,2.0,554.0
15802,56.0,4.0,12378.0
15803,35.0,3.0,2326.0
15804,83.0,3.0,4665.0
15805,153.0,1.0,4105.0
15806,35.0,5.0,1260.0
15807,40.0,1.0,7089.0
15808,56.0,4.0,197.0
15809,1.0,2.0,3326.0
15810,65.0,1.0,12030.0
15811,1.0,5.0,14334.0
15812,35.0,4.0,12717.0
15813,27.0,1.0,12733.0
15814,12.0,1.0,1653.0
15815,12.0,2.0,8632.0
15816,35.0,2.0,6176.0
15817,1.0,5.0,746.0
15818,29.0,1.0,12030.0
15819,50.0,4.0,2991.0
15820,40.0,3.0,12235.0
15821,3.0,1.0,499.0
15822,1.0,2.0,7003.0
15823,56.0,5.0,12231.0
15824,41.0,1.0,9503.0
15825,4.0,2.0,10308.0
15826,24.0,2.0,12669.0
15827,19.0,2.0,3886.0
15828,12.0,3.0,7255.0
15829,46.0,3.0,15043.0
15830,61.0,5.0,14397.0
15831,25.0,3.0,1983.0
15832,50.0,5.0,5163.0
15833,50.0,4.0,5052.0
15834,12.0,2.0,9592.0
15835,15.0,4.0,5127.0
15836,51.0,5.0,240.0
15837,1.0,5.0,1283.0
15838,4.0,2.0,1104.0
15839,35.0,4.0,1666.0
15840,127.0,5.0,4137.0
15841,27.0,5.0,13968.0
15842,74.0,1.0,9345.0
15843,59.0,5.0,6890.0
15844,56.0,4.0,3233.0
15845,2.0,4.0,11906.0
15846,209.0,1.0,11950.0
15847,50.0,3.0,14756.0
15848,66.0,1.0,2212.0
15849,29.0,5.0,14812.0
15850,56.0,2.0,3765.0
15851,130.0,3.0,1554.0
15852,35.0,4.0,3410.0
15853,105.0,2.0,5573.0
15854,50.0,5.0,5849.0
15855,129.0,2.0,9575.0
15856,30.0,5.0,7387.0
15857,15.0,5.0,2822.0
15858,46.0,1.0,1336.0
15859,14.0,2.0,5009.0
15860,121.0,1.0,8786.0
15861,14.0,5.0,14711.0
15862,12.0,5.0,5035.0
15863,82.0,5.0,608.0
15864,50.0,2.0,6621.0
15865,35.0,4.0,13159.0
15866,40.0,1.0,6285.0
15867,1.0,5.0,5144.0
15868,51.0,5.0,12164.0
15869,14.0,4.0,13272.0
15870,51.0,1.0,15254.0
15871,50.0,1.0,6468.0
15872,121.0,5.0,6864.0
15873,1.0,5.0,3763.0
15874,35.0,2.0,7866.0
15875,146.0,1.0,4255.0
15876,35.0,1.0,1746.0
15877,1.0,3.0,7099.0
15878,91.0,5.0,2652.0
15879,1.0,1.0,14418.0
15880,135.0,3.0,11240.0
15881,4.0,3.0,12778.0
15882,242.0,1.0,8070.0
15883,1.0,4.0,5531.0
15884,59.0,1.0,7957.0
15885,96.0,1.0,14709.0
15886,192.0,3.0,9388.0
15887,35.0,4.0,9342.0
15888,62.0,4.0,73.0
15889,12.0,2.0,11551.0
15890,12.0,3.0,6856.0
15891,35.0,4.0,3344.0
15892,30.0,1.0,15361.0
15893,47.0,1.0,8292.0
15894,63.0,1.0,2542.0
15895,27.0,5.0,8830.0
15896,127.0,2.0,3091.0
15897,132.0,1.0,4931.0
15898,51.0,5.0,910.0
15899,44.0,5.0,30.0
15900,30.0,5.0,3370.0
15901,18.0,4.0,571.0
15902,29.0,1.0,4776.0
15903,12.0,1.0,2426.0
15904,50.0,1.0,7344.0
15905,24.0,1.0,2466.0
15906,56.0,1.0,15170.0
15907,86.0,5.0,14716.0
15908,107.0,4.0,10713.0
15909,41.0,2.0,2102.0
15910,40.0,3.0,14129.0
15911,96.0,3.0,3577.0
15912,127.0,1.0,3484.0
15913,30.0,4.0,4589.0
15914,12.0,5.0,195.0
15915,119.0,1.0,6084.0
15916,24.0,5.0,2652.0
15917,26.0,1.0,1902.0
15918,54.0,5.0,2022.0
15919,45.0,1.0,4054.0
15920,150.0,3.0,11104.0
15921,29.0,5.0,7798.0
15922,27.0,3.0,8550.0
15923,27.0,4.0,12885.0
15924,24.0,1.0,12246.0
15925,1.0,4.0,11745.0
15926,29.0,5.0,13602.0
15927,62.0,1.0,14195.0
15928,89.0,3.0,14200.0
15929,47.0,1.0,2408.0
15930,44.0,2.0,12437.0
15931,22.0,5.0,14055.0
15932,127.0,5.0,13509.0
15933,59.0,2.0,2477.0
15934,9.0,1.0,5314.0
15935,51.0,1.0,1201.0
15936,56.0,3.0,5434.0
15937,35.0,4.0,10328.0
15938,12.0,2.0,11804.0
15939,64.0,1.0,4676.0
15940,4.0,3.0,6229.0
15941,127.0,1.0,6255.0
15942,11.0,5.0,5083.0
15943,56.0,5.0,13235.0
15944,96.0,4.0,6671.0
15945,119.0,4.0,14093.0
15946,167.0,1.0,7839.0
15947,12.0,5.0,909.0
15948,12.0,3.0,12169.0
15949,58.0,3.0,2940.0
15950,21.0,1.0,10755.0
15951,1.0,3.0,8023.0
15952,140.0,1.0,3994.0
15953,23.0,1.0,15234.0
15954,57.0,2.0,8847.0
15955,119.0,5.0,10530.0
15956,56.0,1.0,3211.0
15957,35.0,5.0,14631.0
15958,99.0,1.0,9087.0
15959,35.0,4.0,12170.0
15960,14.0,3.0,3529.0
15961,9.0,1.0,14087.0
15962,64.0,5.0,4323.0
15963,35.0,2.0,1905.0
15964,40.0,1.0,12911.0
15965,62.0,3.0,13899.0
15966,18.0,4.0,10637.0
15967,27.0,1.0,3030.0
15968,27.0,3.0,436.0
15969,56.0,1.0,6919.0
15970,57.0,1.0,1779.0
15971,35.0,3.0,3813.0
15972,35.0,1.0,12007.0
15973,4.0,4.0,2737.0
15974,14.0,4.0,7789.0
15975,14.0,3.0,11110.0
15976,54.0,5.0,4557.0
15977,30.0,1.0,2994.0
15978,121.0,2.0,14482.0
15979,35.0,1.0,3613.0
15980,84.0,1.0,3442.0
15981,94.0,5.0,1770.0
15982,77.0,5.0,6891.0
15983,1.0,5.0,14159.0
15984,46.0,5.0,2482.0
15985,35.0,4.0,9738.0
15986,22.0,4.0,7978.0
15987,2.0,5.0,6681.0
15988,93.0,2.0,10542.0
15989,1.0,4.0,6373.0
15990,56.0,4.0,1421.0
15991,29.0,4.0,3010.0
15992,56.0,1.0,11396.0
15993,71.0,1.0,6986.0
15994,40.0,1.0,6986.0
15995,12.0,1.0,27.0
