,movieId,rating,userId
5911,5498,5.0,584.0
5912,840,3.0,472.0
5913,7671,4.5,275.0
5914,344,4.0,279.0
5915,1975,3.5,68.0
5916,1336,2.5,22.0
5917,48,3.0,378.0
5918,344,2.0,305.0
5919,4170,4.0,294.0
5920,2925,3.5,424.0
5921,907,3.0,514.0
5922,6933,2.5,478.0
5923,760,4.0,19.0
5924,7856,3.5,600.0
5925,163,1.0,499.0
5926,1390,4.0,128.0
5927,1125,4.5,134.0
5928,1853,4.0,226.0
5929,4696,3.0,574.0
5930,2367,3.5,505.0
5931,5133,3.0,624.0
5932,2509,3.0,558.0
5933,6836,4.5,149.0
5934,2768,3.0,376.0
5935,3004,3.0,665.0
5936,2506,4.0,142.0
5937,268,3.0,19.0
5938,123,4.0,242.0
5939,5140,1.5,452.0
5940,4139,3.0,665.0
5941,970,4.0,345.0
5942,309,5.0,288.0
5943,656,5.0,80.0
5944,2070,3.0,598.0
5945,4135,3.5,111.0
5946,2288,3.0,320.0
5947,2173,4.5,519.0
5948,207,4.5,433.0
5949,8373,1.5,213.0
5950,1087,4.0,342.0
5951,466,4.0,654.0
5952,2169,4.0,102.0
5953,2490,4.0,139.0
5954,1359,5.0,559.0
5955,107,3.0,509.0
5956,1575,4.0,661.0
5957,1830,3.5,268.0
5958,3456,4.0,30.0
5959,447,2.5,607.0
5960,4,3.0,650.0
5961,831,3.0,165.0
5962,2452,2.0,382.0
5963,2970,1.0,15.0
5964,1114,3.0,509.0
5965,2819,2.0,312.0
5966,0,5.0,466.0
5967,6798,3.0,205.0
5968,129,5.0,94.0
5969,2288,3.0,510.0
5970,1251,3.5,423.0
5971,403,3.0,407.0
5972,113,3.5,15.0
5973,2708,3.0,239.0
5974,994,3.5,101.0
5975,3215,3.0,427.0
5976,832,2.0,575.0
5977,4607,3.5,587.0
5978,522,4.0,641.0
5979,444,4.0,545.0
5980,528,4.0,514.0
5981,1462,0.5,579.0
5982,4449,4.5,78.0
5983,4180,5.0,624.0
5984,1701,1.5,213.0
5985,1152,3.0,391.0
5986,122,4.0,447.0
5987,4496,3.0,30.0
5988,3524,5.0,577.0
5989,7184,4.0,599.0
5990,7236,4.5,380.0
5991,8301,4.0,298.0
5992,144,4.0,624.0
5993,6794,3.5,384.0
5994,8639,3.5,563.0
5995,3102,1.5,73.0
5996,2035,2.0,236.0
5997,1029,3.0,390.0
5998,1029,2.5,310.0
5999,1217,4.5,560.0
6000,2272,4.5,370.0
6001,34,5.0,511.0
6002,238,4.0,73.0
6003,2337,3.0,214.0
6004,406,4.5,577.0
6005,1864,3.0,452.0
6006,283,2.5,165.0
6007,4805,4.0,130.0
6008,883,1.0,19.0
6009,0,4.0,30.0
6010,529,4.0,518.0
6011,4,3.5,313.0
6012,3205,3.0,439.0
6013,7409,4.0,299.0
6014,2273,4.0,10.0
6015,3797,3.0,388.0
6016,8705,4.0,73.0
6017,3801,4.5,268.0
6018,1343,1.5,103.0
6019,8817,3.0,547.0
6020,390,4.0,56.0
6021,2397,3.5,148.0
6022,3093,4.5,91.0
6023,1000,5.0,303.0
6024,262,3.0,338.0
6025,203,4.0,357.0
6026,1567,3.5,75.0
6027,2500,3.0,518.0
6028,404,3.0,192.0
6029,1013,4.5,88.0
6030,1585,3.0,195.0
6031,1891,3.0,91.0
6032,2453,4.0,654.0
6033,1083,3.0,19.0
6034,1258,2.0,461.0
6035,1931,1.0,564.0
6036,2144,3.0,547.0
6037,1121,4.0,564.0
6038,1137,3.0,306.0
6039,8476,4.5,547.0
6040,137,4.0,536.0
6041,4151,4.0,598.0
6042,2414,4.0,564.0
6043,2684,4.0,585.0
6044,819,3.5,187.0
6045,2114,3.0,505.0
6046,73,2.0,252.0
6047,373,3.0,19.0
6048,6959,3.0,176.0
6049,8424,4.0,570.0
6050,7536,3.5,316.0
6051,144,3.0,518.0
6052,1845,5.0,242.0
6053,383,3.0,85.0
6054,906,3.0,7.0
6055,754,3.5,68.0
6056,2454,3.0,350.0
6057,524,4.0,126.0
6058,4376,4.0,472.0
6059,263,2.0,388.0
6060,2173,3.0,528.0
6061,2860,4.5,520.0
6062,4119,1.0,609.0
6063,3233,5.0,99.0
6064,1367,5.0,98.0
6065,1011,5.0,460.0
6066,2288,4.0,565.0
6067,1171,4.0,359.0
6068,322,3.0,390.0
6069,969,3.5,454.0
6070,1932,1.5,461.0
6071,2893,4.0,219.0
6072,3358,3.5,547.0
6073,1288,3.0,160.0
6074,5584,5.0,615.0
6075,1684,3.0,119.0
6076,395,4.0,667.0
6077,3805,4.0,328.0
6078,5626,4.5,479.0
6079,6583,3.5,76.0
6080,45,3.5,584.0
6081,331,4.0,592.0
6082,2288,4.5,253.0
6083,1849,4.0,491.0
6084,7556,5.0,287.0
6085,2608,4.0,212.0
6086,58,3.0,659.0
6087,1199,3.5,432.0
6088,2489,4.0,468.0
6089,414,2.5,157.0
6090,2765,1.0,285.0
6091,1764,4.5,480.0
6092,977,5.0,102.0
6093,6480,0.5,106.0
6094,2541,4.0,88.0
6095,8911,4.0,91.0
6096,4061,3.5,294.0
6097,7681,2.5,213.0
6098,1866,2.5,150.0
6099,3442,3.0,412.0
6100,7501,4.5,486.0
6101,1843,4.5,94.0
6102,2498,4.0,564.0
6103,2225,3.5,547.0
6104,7842,5.0,46.0
6105,2780,3.5,648.0
6106,3199,2.5,394.0
6107,2313,3.0,472.0
6108,3419,3.5,379.0
6109,1343,4.0,232.0
6110,8211,2.0,371.0
6111,3031,4.0,460.0
6112,184,4.0,389.0
6113,3182,2.0,509.0
6114,2374,5.0,175.0
6115,208,3.0,662.0
6116,245,4.0,551.0
6117,4842,4.0,452.0
6118,1219,5.0,380.0
6119,233,4.0,605.0
6120,2611,4.0,292.0
6121,8468,4.0,427.0
6122,1908,3.5,405.0
6123,3329,4.0,119.0
6124,3798,4.0,248.0
6125,2669,4.0,405.0
6126,2541,0.5,455.0
6127,479,4.0,514.0
6128,924,3.0,86.0
6129,2161,3.0,458.0
6130,1057,5.0,342.0
6131,427,5.0,110.0
6132,380,4.0,596.0
6133,5399,4.0,130.0
6134,770,5.0,351.0
6135,7845,2.5,238.0
6136,966,4.5,664.0
6137,425,2.0,447.0
6138,7242,4.5,94.0
6139,1281,4.5,562.0
6140,3380,5.0,235.0
6141,1689,5.0,564.0
6142,2212,5.0,27.0
6143,4476,3.5,468.0
6144,1559,5.0,102.0
6145,1393,4.5,311.0
6146,2925,3.0,294.0
6147,2006,4.0,558.0
6148,1974,5.0,564.0
6149,3427,3.5,462.0
6150,221,4.0,509.0
6151,129,4.0,595.0
6152,1131,2.0,77.0
6153,45,3.0,110.0
6154,1133,4.0,232.0
6155,199,3.0,385.0
6156,5595,5.0,313.0
6157,4855,4.0,316.0
6158,15,3.0,221.0
6159,1709,4.5,532.0
6160,304,3.5,295.0
6161,1294,4.0,199.0
6162,2414,3.5,107.0
6163,3691,4.0,30.0
6164,3158,3.0,388.0
6165,8403,4.0,547.0
6166,985,5.0,644.0
6167,493,5.0,652.0
6168,3511,2.5,468.0
6169,1530,3.0,342.0
6170,978,3.0,346.0
6171,313,3.0,424.0
6172,1962,4.0,95.0
6173,24,3.0,534.0
6174,2235,4.0,102.0
6175,274,5.0,409.0
6176,485,4.0,299.0
6177,4608,3.0,441.0
6178,2770,5.0,242.0
6179,2335,4.0,509.0
6180,3928,3.0,23.0
6181,2541,4.0,43.0
6182,2004,5.0,61.0
6183,2103,0.5,125.0
6184,2062,3.0,13.0
6185,137,3.0,447.0
6186,427,3.0,593.0
6187,8052,1.5,157.0
6188,814,4.0,102.0
6189,7421,4.0,380.0
6190,4849,4.5,132.0
6191,1573,5.0,560.0
6192,4767,4.5,355.0
6193,454,4.5,419.0
6194,785,4.0,262.0
6195,1019,4.0,199.0
6196,3033,4.0,270.0
6197,3871,4.0,599.0
6198,1744,3.0,328.0
6199,1083,3.5,380.0
6200,4895,3.5,294.0
6201,1038,5.0,597.0
6202,4722,3.0,547.0
6203,994,3.0,509.0
6204,3216,4.0,255.0
6205,1821,4.0,9.0
6206,9013,1.5,624.0
6207,1988,2.5,150.0
6208,3887,3.5,481.0
6209,1029,3.0,514.0
6210,1017,3.5,423.0
6211,2345,4.0,597.0
6212,7119,4.5,200.0
6213,1098,5.0,608.0
6214,2004,5.0,15.0
6215,1836,4.0,56.0
6216,1359,3.0,373.0
6217,495,4.0,253.0
6218,6719,2.5,61.0
6219,6793,4.0,505.0
6220,4596,2.0,624.0
6221,427,3.0,624.0
6222,2051,3.0,518.0
6223,886,4.0,549.0
6224,25,4.0,86.0
6225,519,4.0,302.0
6226,8235,2.0,176.0
6227,3113,2.0,382.0
6228,1509,2.0,253.0
6229,293,3.0,551.0
6230,802,5.0,547.0
6231,479,4.0,434.0
6232,2480,3.5,243.0
6233,483,1.5,627.0
6234,8051,4.0,664.0
6235,2987,5.0,315.0
6236,617,3.0,318.0
6237,284,5.0,339.0
6238,406,4.0,92.0
6239,4002,3.5,68.0
6240,2905,3.5,311.0
6241,550,5.0,564.0
6242,1733,3.0,564.0
6243,817,3.0,529.0
6244,904,5.0,525.0
6245,1393,3.5,481.0
6246,603,2.0,509.0
6247,3346,5.0,558.0
6248,3441,3.0,23.0
6249,7619,3.5,365.0
6250,7921,3.5,15.0
6251,1515,3.0,360.0
6252,184,3.0,73.0
6253,1507,5.0,265.0
6254,6959,1.0,475.0
6255,370,3.0,161.0
6256,1573,3.5,134.0
6257,1801,4.0,35.0
6258,5161,3.5,213.0
6259,1079,3.0,597.0
6260,427,5.0,126.0
6261,283,4.0,646.0
6262,7004,3.5,48.0
6263,6432,4.0,213.0
6264,1336,5.0,584.0
6265,4160,3.5,287.0
6266,994,3.0,282.0
6267,891,3.0,441.0
6268,7414,4.0,273.0
6269,3789,4.0,212.0
6270,9,3.0,236.0
6271,675,4.0,306.0
6272,2835,2.0,222.0
6273,2241,4.5,282.0
6274,2062,5.0,185.0
6275,4392,3.0,427.0
6276,2573,3.0,505.0
6277,7207,4.5,402.0
6278,617,5.0,543.0
6279,1829,5.0,545.0
6280,4517,3.5,500.0
6281,3185,4.0,128.0
6282,5268,4.5,299.0
6283,962,4.0,431.0
6284,2273,3.0,564.0
6285,521,3.0,144.0
6286,8711,4.0,547.0
6287,380,4.0,534.0
6288,6446,3.0,178.0
6289,2229,4.0,102.0
6290,3722,1.5,500.0
6291,1776,5.0,545.0
6292,1590,4.0,177.0
6293,815,4.0,564.0
6294,468,1.0,510.0
6295,1303,1.0,330.0
6296,8340,1.5,570.0
6297,65,2.0,461.0
6298,2561,1.0,614.0
6299,1247,4.0,665.0
6300,3367,4.0,481.0
6301,1296,3.0,608.0
6302,4571,3.5,262.0
6303,995,4.0,274.0
6304,981,4.0,373.0
6305,315,4.0,177.0
6306,2129,2.0,209.0
6307,1165,2.0,306.0
6308,934,4.0,514.0
6309,959,5.0,391.0
6310,3504,4.0,580.0
6311,519,2.5,461.0
6312,1885,3.0,239.0
6313,1421,3.0,436.0
6314,5537,4.5,417.0
6315,427,4.0,253.0
6316,1879,4.0,160.0
6317,328,3.0,548.0
6318,7767,4.5,73.0
6319,981,4.5,253.0
6320,4397,4.0,405.0
6321,529,4.0,629.0
6322,486,4.0,487.0
6323,6420,4.0,250.0
6324,154,3.0,254.0
6325,3812,4.0,570.0
6326,6555,4.0,488.0
6327,4672,0.5,520.0
6328,2187,4.5,481.0
6329,2341,3.0,405.0
6330,8129,2.5,213.0
6331,322,2.0,575.0
6332,266,4.0,539.0
6333,340,3.0,247.0
6334,4398,3.0,452.0
6335,5173,1.5,394.0
6336,1331,3.0,88.0
6337,1992,1.0,15.0
6338,1905,4.0,232.0
6339,476,3.0,239.0
6340,1330,5.0,275.0
6341,266,4.5,159.0
6342,3093,4.0,355.0
6343,912,4.0,59.0
6344,5610,3.5,380.0
6345,2187,4.0,373.0
6346,151,2.0,367.0
6347,321,5.0,251.0
6348,6441,4.0,250.0
6349,2094,4.0,313.0
6350,8227,2.0,56.0
6351,87,3.5,418.0
6352,1587,3.0,472.0
6353,1862,5.0,23.0
6354,5423,4.0,303.0
6355,2817,2.0,547.0
6356,1004,5.0,387.0
6357,6674,4.5,324.0
6358,3884,4.0,405.0
6359,2937,3.5,587.0
6360,281,3.0,212.0
6361,967,4.5,407.0
6362,2815,4.0,125.0
6363,6700,3.0,297.0
6364,3557,3.0,547.0
6365,6028,5.0,544.0
6366,232,5.0,509.0
6367,614,2.0,564.0
6368,521,4.0,254.0
6369,3227,1.0,609.0
6370,151,2.0,185.0
6371,65,4.0,285.0
6372,2372,3.5,23.0
6373,274,4.5,38.0
6374,978,4.5,268.0
6375,3033,4.0,654.0
6376,129,4.5,562.0
6377,904,3.5,580.0
6378,693,4.0,318.0
6379,163,3.0,306.0
6380,866,4.0,346.0
6381,8695,3.5,475.0
6382,1580,4.0,358.0
6383,6291,1.5,73.0
6384,7874,2.0,371.0
6385,5101,3.0,311.0
6386,5423,3.5,23.0
6387,740,5.0,387.0
6388,1955,1.5,457.0
6389,1343,4.0,102.0
6390,279,1.0,595.0
6391,7077,5.0,56.0
6392,2084,4.0,232.0
6393,814,2.0,518.0
6394,743,4.0,164.0
6395,304,3.0,121.0
6396,7043,1.5,213.0
6397,8078,4.0,48.0
6398,6856,4.5,275.0
6399,309,3.0,639.0
6400,1512,2.0,232.0
6401,912,3.0,210.0
6402,1260,2.0,30.0
6403,735,0.5,207.0
6404,2831,4.5,547.0
6405,3209,3.5,457.0
6406,1100,2.0,422.0
6407,3089,3.5,17.0
6408,2719,2.5,17.0
6409,2236,4.0,654.0
6410,2213,3.5,213.0
6411,6145,4.0,572.0
6412,906,4.0,34.0
6413,6303,3.5,468.0
6414,810,3.0,343.0
6415,444,1.5,430.0
6416,4002,4.0,48.0
6417,8336,3.5,48.0
6418,1042,5.0,624.0
6419,430,1.0,15.0
6420,2547,3.0,452.0
6421,1393,4.0,242.0
6422,344,2.5,461.0
6423,882,1.0,358.0
6424,7097,3.5,378.0
6425,370,3.0,241.0
6426,3642,1.0,547.0
6427,494,5.0,2.0
6428,774,3.0,336.0
6429,144,5.0,39.0
6430,6916,5.0,380.0
6431,525,5.0,338.0
6432,724,4.0,468.0
6433,2335,4.0,472.0
6434,3374,3.5,460.0
6435,615,4.0,239.0
6436,827,5.0,466.0
6437,891,5.0,232.0
6438,4264,3.0,128.0
6439,526,4.0,598.0
6440,906,4.5,41.0
6441,1389,2.0,119.0
6442,1024,4.5,522.0
6443,522,3.0,103.0
6444,406,3.0,119.0
6445,8817,4.0,519.0
6446,320,1.0,297.0
6447,2459,3.0,195.0
6448,788,4.0,575.0
6449,7112,3.0,468.0
6450,6733,2.5,270.0
6451,535,3.5,596.0
6452,3045,5.0,275.0
6453,4372,4.0,664.0
6454,644,5.0,432.0
6455,3219,4.0,5.0
6456,7286,3.0,580.0
6457,328,4.0,175.0
6458,431,3.0,551.0
6459,1364,4.0,562.0
6460,866,4.0,624.0
6461,461,4.0,2.0
6462,31,3.0,616.0
6463,4927,2.0,105.0
6464,3253,3.0,294.0
6465,370,3.0,416.0
6466,6628,4.0,56.0
6467,3213,4.0,134.0
6468,4422,4.0,378.0
6469,1839,4.0,306.0
6470,5461,4.0,471.0
6471,7106,4.5,544.0
6472,203,2.5,353.0
6473,427,4.0,649.0
6474,5392,2.5,15.0
6475,1352,3.5,426.0
6476,785,5.0,19.0
6477,1890,1.0,373.0
6478,2374,5.0,253.0
6479,1422,4.0,493.0
6480,952,3.5,423.0
6481,436,1.0,416.0
6482,7968,2.0,624.0
6483,3309,3.0,73.0
6484,648,2.0,480.0
6485,1571,4.0,346.0
6486,4644,3.0,505.0
6487,4693,4.5,124.0
6488,1231,2.0,580.0
6489,2161,1.0,119.0
6490,317,3.0,564.0
6491,5499,3.0,213.0
6492,3157,3.5,547.0
6493,1142,4.0,262.0
6494,2337,2.5,130.0
6495,2337,3.5,469.0
6496,238,3.5,313.0
6497,4185,2.0,313.0
6498,4531,3.0,311.0
6499,1129,3.5,562.0
6500,5639,3.5,294.0
6501,524,4.0,165.0
6502,3886,3.0,105.0
6503,733,2.0,20.0
6504,2063,2.0,472.0
6505,2084,3.0,107.0
6506,2149,4.0,212.0
6507,1895,1.0,518.0
6508,406,4.0,182.0
6509,6295,2.5,547.0
6510,2233,2.0,580.0
6511,6294,4.0,382.0
6512,18,3.0,517.0
6513,1743,5.0,575.0
6514,5538,4.0,392.0
6515,944,4.0,232.0
6516,2264,3.0,10.0
6517,232,3.0,586.0
6518,314,3.0,266.0
6519,6741,4.5,500.0
6520,3798,2.0,624.0
6521,2062,5.0,270.0
6522,985,4.0,220.0
6523,1675,4.5,303.0
6524,4808,4.0,547.0
6525,8238,2.5,15.0
6526,4159,2.0,624.0
6527,1937,4.0,95.0
6528,416,3.0,548.0
6529,1002,4.0,499.0
6530,100,5.0,92.0
6531,2164,2.0,195.0
6532,4271,2.5,17.0
6533,1923,1.0,373.0
6534,6505,3.5,505.0
6535,598,3.0,18.0
6536,725,3.5,97.0
6537,1397,3.0,119.0
6538,263,5.0,647.0
6539,967,1.5,15.0
6540,4175,3.0,648.0
6541,766,4.0,468.0
6542,8186,4.5,481.0
6543,4186,1.0,598.0
6544,963,4.5,431.0
6545,4168,4.0,582.0
6546,4573,3.0,311.0
6547,1559,5.0,442.0
6548,866,4.0,86.0
6549,6385,3.5,423.0
6550,3862,2.5,468.0
6551,985,4.5,393.0
6552,786,5.0,119.0
6553,96,2.5,417.0
6554,31,4.0,516.0
6555,2555,4.0,118.0
6556,1648,3.0,247.0
6557,3795,2.0,452.0
6558,824,4.0,605.0
6559,839,3.0,564.0
6560,6219,3.5,152.0
6561,1563,3.0,388.0
6562,2851,3.0,33.0
6563,1582,5.0,214.0
6564,4934,5.0,236.0
6565,390,3.5,73.0
6566,5448,2.5,481.0
6567,174,4.0,242.0
6568,3871,5.0,22.0
6569,3173,3.5,111.0
6570,484,0.5,461.0
6571,953,4.5,77.0
6572,3849,5.0,609.0
6573,904,4.0,654.0
6574,100,3.5,263.0
6575,681,5.0,434.0
6576,1590,4.5,425.0
6577,3171,4.0,71.0
6578,46,3.0,463.0
6579,2402,4.5,577.0
6580,1359,5.0,280.0
6581,7791,4.0,157.0
6582,1264,4.0,518.0
6583,2338,3.0,363.0
6584,732,5.0,569.0
6585,1224,2.0,346.0
6586,8461,4.0,456.0
6587,2066,5.0,190.0
6588,8897,5.0,56.0
6589,1479,4.0,547.0
6590,328,2.0,353.0
6591,2380,4.0,77.0
6592,2823,4.0,654.0
6593,2091,3.0,118.0
6594,6719,3.0,384.0
6595,232,4.0,294.0
6596,314,5.0,453.0
6597,1055,3.0,344.0
6598,970,3.5,120.0
6599,5989,3.0,353.0
6600,2452,3.0,626.0
6601,2374,2.5,260.0
6602,1431,2.0,137.0
6603,122,4.5,88.0
6604,7,5.0,113.0
6605,341,4.0,440.0
6606,557,4.0,641.0
6607,3036,4.0,220.0
6608,1718,4.0,58.0
6609,8990,3.5,547.0
6610,6991,3.5,15.0
6611,2687,4.0,380.0
6612,3812,4.5,524.0
6613,5966,4.0,380.0
6614,2723,5.0,81.0
6615,31,4.0,105.0
6616,2288,4.5,78.0
6617,3192,1.0,439.0
6618,7660,4.0,380.0
6619,391,5.0,288.0
6620,2532,3.5,380.0
6621,7527,4.5,138.0
6622,34,5.0,545.0
6623,3182,1.0,475.0
6624,5026,0.5,219.0
6625,8071,4.0,382.0
6626,3223,3.5,596.0
6627,5989,4.0,531.0
6628,412,3.0,589.0
6629,2537,2.0,575.0
6630,3581,2.5,150.0
6631,1398,5.0,427.0
6632,1060,4.0,537.0
6633,522,4.0,243.0
6634,404,4.0,487.0
6635,2053,4.0,408.0
6636,7152,3.0,380.0
6637,7486,4.0,73.0
6638,720,4.0,137.0
6639,904,4.0,286.0
6640,1185,4.0,430.0
6641,957,4.0,244.0
6642,5991,1.0,500.0
6643,140,5.0,151.0
6644,994,4.0,78.0
6645,548,2.0,534.0
6646,3017,5.0,346.0
6647,6979,1.5,468.0
6648,4103,5.0,405.0
6649,1352,4.5,582.0
6650,2103,4.0,394.0
6651,1294,1.5,130.0
6652,978,4.5,547.0
6653,455,4.0,493.0
6654,750,3.5,17.0
6655,5399,4.0,580.0
6656,1057,4.0,575.0
6657,3862,1.5,405.0
6658,100,3.5,353.0
6659,951,5.0,215.0
6660,4168,0.5,580.0
6661,441,3.0,18.0
6662,875,3.5,505.0
6663,527,4.0,93.0
6664,6706,2.0,500.0
6665,2114,4.0,388.0
6666,4608,3.5,164.0
6667,454,4.0,667.0
6668,1224,5.0,177.0
6669,1765,2.0,564.0
6670,941,3.0,99.0
6671,2241,5.0,125.0
6672,2651,3.0,15.0
6673,1201,3.0,381.0
6674,1020,5.0,265.0
6675,8470,5.0,230.0
6676,6294,3.0,176.0
6677,745,4.5,48.0
6678,2062,5.0,546.0
6679,795,4.0,652.0
6680,5152,4.5,475.0
6681,2996,3.0,105.0
6682,5283,4.5,529.0
6683,4603,4.0,199.0
6684,7114,4.5,475.0
6685,527,4.0,369.0
6686,6102,4.0,94.0
6687,2359,4.0,236.0
6688,2609,3.0,500.0
6689,7064,4.5,500.0
6690,7929,1.0,15.0
6691,528,3.0,212.0
6692,268,3.0,182.0
6693,2380,4.0,49.0
6694,1053,3.0,105.0
6695,416,4.0,385.0
6696,599,2.5,73.0
6697,766,4.0,358.0
6698,1100,4.5,352.0
6699,3197,4.0,220.0
6700,931,3.5,198.0
6701,7274,4.5,553.0
6702,1285,3.0,388.0
6703,1544,3.0,505.0
6704,1749,5.0,427.0
6705,7236,4.5,620.0
6706,4166,4.0,460.0
6707,1788,3.0,466.0
6708,2241,4.0,598.0
6709,7746,5.0,298.0
6710,899,5.0,232.0
6711,644,4.0,654.0
6712,3156,3.5,75.0
6713,1219,3.0,15.0
6714,4610,4.0,273.0
6715,2374,0.5,20.0
6716,4745,3.0,311.0
6717,6676,4.0,501.0
6718,1480,4.0,58.0
6719,3805,4.0,426.0
6720,3856,4.0,503.0
6721,1744,3.5,654.0
6722,1564,3.0,4.0
6723,2860,3.5,324.0
6724,656,4.0,30.0
6725,6766,4.0,547.0
6726,1024,3.0,585.0
6727,86,4.5,509.0
6728,3209,3.5,452.0
6729,6048,3.0,475.0
6730,535,4.0,34.0
6731,3442,2.5,212.0
6732,2925,2.5,468.0
6733,1006,4.0,468.0
6734,1582,5.0,232.0
6735,3174,1.5,213.0
6736,232,3.5,324.0
6737,245,3.0,92.0
6738,1607,5.0,232.0
6739,6571,4.5,660.0
6740,3199,4.0,333.0
6741,124,4.0,128.0
6742,955,5.0,134.0
6743,6898,1.5,457.0
6744,2879,4.0,472.0
6745,2361,3.0,554.0
6746,4395,5.0,69.0
6747,8469,4.0,475.0
6748,4462,3.0,346.0
6749,6493,4.0,81.0
6750,4325,1.0,15.0
6751,2318,2.5,165.0
6752,2211,5.0,51.0
6753,346,3.5,15.0
6754,6203,4.0,423.0
6755,827,4.0,434.0
6756,1641,5.0,37.0
6757,16,5.0,220.0
6758,1801,2.0,575.0
6759,2720,2.5,522.0
6760,1915,3.0,15.0
6761,1559,5.0,43.0
6762,969,5.0,102.0
6763,3801,3.0,199.0
6764,2658,4.0,529.0
6765,1641,4.0,559.0
6766,521,4.0,575.0
6767,2905,4.5,471.0
6768,1498,5.0,222.0
6769,975,5.0,431.0
6770,994,4.0,316.0
6771,3223,3.5,574.0
6772,8306,5.0,257.0
6773,1132,4.0,387.0
6774,524,4.0,475.0
6775,2199,5.0,646.0
6776,1832,1.5,457.0
6777,4891,1.0,165.0
6778,1000,3.5,473.0
6779,209,5.0,127.0
6780,2990,3.0,529.0
6781,7334,4.0,648.0
6782,2997,5.0,398.0
6783,6757,4.5,599.0
6784,7123,3.5,480.0
6785,975,5.0,564.0
6786,1501,3.0,505.0
6787,2643,3.0,190.0
6788,3400,4.5,472.0
6789,5642,4.5,417.0
6790,195,5.0,408.0
6791,6346,4.0,132.0
6792,5153,2.5,384.0
6793,3127,3.0,547.0
6794,2938,4.0,564.0
6795,971,3.0,564.0
6796,163,3.0,487.0
6797,1031,4.0,130.0
6798,2643,4.0,78.0
6799,3095,5.0,587.0
6800,1788,2.0,545.0
6801,1522,4.0,265.0
6802,3770,4.0,128.0
6803,1857,1.0,169.0
6804,5983,3.0,212.0
6805,977,5.0,521.0
6806,2303,4.0,564.0
6807,6119,3.0,262.0
6808,1004,4.0,15.0
6809,58,5.0,44.0
6810,31,5.0,664.0
6811,429,2.0,19.0
6812,1456,5.0,304.0
6813,5150,3.0,457.0
6814,369,3.5,294.0
6815,344,3.0,32.0
6816,3469,4.5,283.0
6817,45,5.0,128.0
6818,5445,3.5,149.0
6819,9,4.0,624.0
6820,3561,2.5,457.0
6821,2442,4.0,232.0
6822,3358,4.5,452.0
6823,7494,4.5,299.0
6824,472,3.5,481.0
6825,266,4.5,430.0
6826,2094,3.5,23.0
6827,8705,4.0,205.0
6828,740,3.5,461.0
6829,4810,2.5,547.0
6830,1084,3.5,468.0
6831,2150,3.0,189.0
6832,3458,1.5,468.0
6833,207,4.0,86.0
6834,8293,1.5,624.0
6835,4072,3.0,350.0
6836,3601,3.0,457.0
6837,6836,5.0,169.0
6838,4616,4.5,359.0
6839,2997,3.5,73.0
6840,1364,4.0,624.0
6841,6429,1.0,457.0
6842,519,3.0,529.0
6843,7609,1.0,15.0
6844,3028,2.0,547.0
6845,266,5.0,107.0
6846,322,4.0,602.0
6847,8608,3.5,352.0
6848,644,3.0,506.0
6849,4145,1.0,404.0
6850,1665,4.0,4.0
6851,3456,3.0,105.0
6852,2374,5.0,643.0
6853,1857,4.0,608.0
6854,5158,2.0,452.0
6855,3185,5.0,245.0
6856,1072,4.0,30.0
6857,7491,1.0,475.0
6858,7898,3.5,547.0
6859,2340,1.5,405.0
6860,658,4.0,452.0
6861,5139,4.5,599.0
6862,318,3.0,15.0
6863,8110,4.0,481.0
6864,6772,3.5,505.0
6865,332,3.5,93.0
6866,4161,4.0,557.0
6867,3216,0.5,234.0
6868,2436,5.0,111.0
6869,5143,1.5,165.0
6870,1291,3.0,461.0
6871,526,3.5,505.0
6872,56,4.0,536.0
6873,2295,3.0,294.0
6874,1728,4.0,41.0
6875,3420,4.5,212.0
6876,4158,2.0,475.0
6877,1486,4.0,30.0
6878,189,4.5,509.0
6879,1015,4.0,514.0
6880,997,5.0,57.0
6881,770,4.0,30.0
6882,8733,1.5,262.0
6883,1951,4.0,407.0
6884,1940,1.5,468.0
6885,2272,0.5,117.0
6886,18,4.0,124.0
6887,2499,3.5,367.0
6888,3414,3.5,149.0
6889,6379,1.0,212.0
6890,6018,5.0,599.0
6891,5626,3.5,574.0
6892,1005,3.0,15.0
6893,726,3.5,468.0
6894,2380,3.0,564.0
6895,197,3.0,659.0
6896,938,4.0,265.0
6897,2537,2.0,380.0
6898,644,4.0,187.0
6899,1253,3.5,623.0
6900,0,4.0,649.0
6901,8720,2.0,475.0
6902,8394,3.5,200.0
6903,144,4.0,464.0
6904,7213,4.0,152.0
6905,6802,3.0,335.0
6906,994,4.5,125.0
6907,2621,4.0,346.0
6908,527,3.0,85.0
6909,3844,1.0,15.0
6910,1375,4.0,654.0
6911,68,4.0,122.0
6912,427,4.0,108.0
6913,1940,2.0,152.0
6914,658,3.0,252.0
6915,9,3.0,311.0
6916,625,3.5,213.0
6917,2,3.0,329.0
6918,7112,1.5,429.0
6919,1334,5.0,493.0
6920,658,5.0,308.0
6921,321,4.0,621.0
6922,5445,5.0,418.0
6923,3644,4.0,427.0
6924,1132,5.0,219.0
6925,2115,4.0,463.0
6926,844,3.5,561.0
6927,1390,3.5,528.0
6928,3801,4.0,75.0
6929,520,5.0,151.0
6930,858,5.0,239.0
6931,7691,0.5,133.0
6932,1126,2.0,605.0
6933,966,3.0,49.0
