,movieId,rating,userId
5999,969,4.0,654.0
6000,2515,4.0,472.0
6001,447,5.0,473.0
6002,6308,2.5,105.0
6003,4611,3.0,84.0
6004,472,5.0,529.0
6005,6643,1.5,15.0
6006,836,3.0,330.0
6007,2195,4.0,368.0
6008,5547,3.5,402.0
6009,1773,4.0,575.0
6010,6555,2.0,540.0
6011,266,4.0,306.0
6012,8147,1.0,624.0
6013,324,2.0,358.0
6014,1190,1.0,608.0
6015,681,3.0,605.0
6016,649,4.0,598.0
6017,7209,4.0,48.0
6018,2288,4.0,240.0
6019,912,3.5,362.0
6020,1020,4.0,624.0
6021,844,3.5,130.0
6022,6774,4.5,529.0
6023,2147,3.5,557.0
6024,1584,4.0,509.0
6025,7414,1.5,457.0
6026,1026,2.0,23.0
6027,1219,2.0,468.0
6028,5523,5.0,204.0
6029,1006,4.0,537.0
6030,618,1.0,607.0
6031,302,5.0,193.0
6032,3182,3.0,532.0
6033,1013,5.0,483.0
6034,1974,2.0,380.0
6035,5213,4.5,236.0
6036,2030,1.0,189.0
6037,965,5.0,624.0
6038,1365,3.0,509.0
6039,331,5.0,232.0
6040,229,1.5,405.0
6041,294,3.0,619.0
6042,472,4.0,407.0
6043,1431,4.0,377.0
6044,2553,3.0,380.0
6045,3004,4.0,452.0
6046,6480,4.0,212.0
6047,4451,2.5,380.0
6048,1701,1.5,23.0
6049,4978,4.0,624.0
6050,45,4.0,514.0
6051,1352,3.5,23.0
6052,969,3.5,572.0
6053,7127,2.5,664.0
6054,1393,3.0,617.0
6055,733,2.5,133.0
6056,1213,4.0,564.0
6057,4173,3.5,418.0
6058,2607,4.0,242.0
6059,1374,4.0,306.0
6060,954,4.0,592.0
6061,1042,5.0,373.0
6062,1086,2.5,262.0
6063,4325,3.0,73.0
6064,5538,5.0,267.0
6065,6489,3.5,574.0
6066,1078,3.5,23.0
6067,4238,4.0,582.0
6068,1869,3.5,654.0
6069,2562,5.0,245.0
6070,8871,3.0,475.0
6071,8179,4.0,547.0
6072,8623,4.0,475.0
6073,7771,2.0,624.0
6074,1025,4.5,156.0
6075,990,5.0,575.0
6076,2211,3.0,328.0
6077,8064,3.5,270.0
6078,7671,4.0,615.0
6079,955,5.0,358.0
6080,34,5.0,434.0
6081,1224,3.0,111.0
6082,2035,3.0,575.0
6083,525,4.5,38.0
6084,992,4.5,23.0
6085,1906,2.0,472.0
6086,406,4.5,295.0
6087,1390,4.0,235.0
6088,1567,5.0,73.0
6089,8032,4.5,615.0
6090,2188,4.0,265.0
6091,1681,2.0,95.0
6092,4855,4.5,384.0
6093,7286,3.5,601.0
6094,964,4.0,624.0
6095,11,3.5,91.0
6096,1039,4.0,164.0
6097,968,5.0,265.0
6098,4887,5.0,83.0
6099,337,4.0,509.0
6100,8045,5.0,380.0
6101,3364,3.5,152.0
6102,1024,3.0,575.0
6103,69,3.0,311.0
6104,129,3.0,548.0
6105,2506,1.0,61.0
6106,6383,3.5,334.0
6107,3517,4.5,157.0
6108,6385,5.0,623.0
6109,5596,5.0,132.0
6110,2725,4.0,220.0
6111,6691,3.5,433.0
6112,5026,4.0,20.0
6113,2838,1.0,212.0
6114,4168,1.5,428.0
6115,5366,4.5,423.0
6116,298,4.0,487.0
6117,840,3.0,576.0
6118,7691,3.5,72.0
6119,2370,3.5,587.0
6120,1711,2.0,370.0
6121,1811,4.0,65.0
6122,3856,4.5,571.0
6123,1574,2.0,457.0
6124,1693,1.0,547.0
6125,2167,3.5,294.0
6126,3238,2.0,605.0
6127,8479,3.0,547.0
6128,3387,3.0,149.0
6129,617,5.0,534.0
6130,6207,4.5,561.0
6131,626,4.0,20.0
6132,1988,2.0,598.0
6133,6700,3.0,73.0
6134,4358,4.5,419.0
6135,276,4.0,659.0
6136,5444,4.0,561.0
6137,6152,1.5,468.0
6138,2727,4.0,358.0
6139,1580,5.0,559.0
6140,826,5.0,294.0
6141,885,3.5,134.0
6142,996,2.0,472.0
6143,870,4.0,88.0
6144,997,5.0,119.0
6145,7253,5.0,544.0
6146,1660,2.0,212.0
6147,6433,3.5,624.0
6148,8718,4.5,84.0
6149,3816,3.0,105.0
6150,6480,4.5,97.0
6151,3170,3.0,294.0
6152,4432,4.5,587.0
6153,840,4.0,466.0
6154,1030,4.5,527.0
6155,2534,2.0,23.0
6156,6535,2.5,205.0
6157,4395,2.0,371.0
6158,2148,4.0,220.0
6159,576,3.0,247.0
6160,1476,4.0,358.0
6161,8680,3.0,73.0
6162,7858,5.0,275.0
6163,3735,3.0,268.0
6164,523,4.0,194.0
6165,3419,3.0,79.0
6166,2303,3.0,575.0
6167,6,3.0,505.0
6168,1817,3.5,566.0
6169,1065,4.0,564.0
6170,1010,4.0,232.0
6171,4748,3.0,570.0
6172,7459,3.5,612.0
6173,332,4.0,294.0
6174,1154,3.0,177.0
6175,381,1.5,204.0
6176,6819,4.0,48.0
6177,266,1.0,317.0
6178,8041,4.0,73.0
6179,2063,4.5,293.0
6180,163,3.5,430.0
6181,871,4.0,575.0
6182,1958,2.0,185.0
6183,1920,2.0,457.0
6184,977,3.0,493.0
6185,952,5.0,4.0
6186,1675,3.5,236.0
6187,2815,3.0,160.0
6188,652,3.0,525.0
6189,5134,4.0,41.0
6190,1507,5.0,431.0
6191,2442,4.0,4.0
6192,6257,2.0,316.0
6193,1042,5.0,474.0
6194,1315,4.0,245.0
6195,4906,4.0,130.0
6196,3001,3.0,626.0
6197,4746,4.5,362.0
6198,1094,5.0,57.0
6199,922,4.0,564.0
6200,2368,4.0,605.0
6201,2727,3.0,245.0
6202,4315,3.5,547.0
6203,282,3.0,619.0
6204,969,5.0,309.0
6205,829,3.0,253.0
6206,4417,4.0,201.0
6207,1251,4.0,242.0
6208,139,3.0,590.0
6209,2987,4.5,587.0
6210,283,1.5,580.0
6211,3279,2.5,468.0
6212,2648,1.0,609.0
6213,427,4.5,148.0
6214,840,4.0,514.0
6215,1039,3.5,303.0
6216,4616,3.0,309.0
6217,313,5.0,354.0
6218,142,3.5,328.0
6219,2304,3.0,294.0
6220,994,3.0,83.0
6221,1839,5.0,373.0
6222,2987,3.5,547.0
6223,740,2.0,500.0
6224,3419,4.0,212.0
6225,704,4.0,537.0
6226,8734,3.5,149.0
6227,740,4.0,620.0
6228,648,3.0,70.0
6229,5491,2.0,17.0
6230,868,4.0,23.0
6231,7479,3.5,380.0
6232,5778,3.0,262.0
6233,4206,1.5,73.0
6234,4266,4.0,664.0
6235,2168,2.0,380.0
6236,263,3.0,580.0
6237,5159,5.0,187.0
6238,4855,2.0,355.0
6239,1294,4.5,570.0
6240,2017,3.5,405.0
6241,2402,3.0,564.0
6242,1544,4.0,373.0
6243,7796,5.0,473.0
6244,561,3.0,506.0
6245,824,4.0,294.0
6246,2310,1.0,605.0
6247,7105,3.5,531.0
6248,840,2.5,509.0
6249,1472,4.0,294.0
6250,4085,2.0,531.0
6251,7890,5.0,599.0
6252,4671,4.5,480.0
6253,1494,4.0,387.0
6254,1966,5.0,564.0
6255,454,3.5,522.0
6256,2493,2.5,212.0
6257,7212,3.0,501.0
6258,8691,3.5,270.0
6259,881,5.0,380.0
6260,1024,3.5,615.0
6261,266,5.0,654.0
6262,1102,5.0,119.0
6263,129,5.0,342.0
6264,7614,2.5,624.0
6265,494,4.0,355.0
6266,1871,4.5,299.0
6267,139,3.0,396.0
6268,1165,1.0,564.0
6269,885,2.0,56.0
6270,232,4.0,452.0
6271,2793,3.5,303.0
6272,367,3.0,509.0
6273,954,5.0,398.0
6274,3486,3.5,468.0
6275,284,4.5,143.0
6276,101,5.0,574.0
6277,740,3.0,436.0
6278,381,1.0,358.0
6279,634,3.5,654.0
6280,3000,1.5,6.0
6281,2202,4.0,102.0
6282,3368,2.0,52.0
6283,1830,5.0,564.0
6284,1247,3.5,547.0
6285,46,2.5,61.0
6286,5106,4.0,426.0
6287,100,1.5,257.0
6288,961,5.0,102.0
6289,3512,3.5,574.0
6290,328,5.0,466.0
6291,3233,3.5,441.0
6292,2939,5.0,222.0
6293,522,2.5,237.0
6294,4603,3.5,339.0
6295,880,4.0,19.0
6296,2213,4.0,51.0
6297,1332,4.0,77.0
6298,1214,3.0,452.0
6299,334,3.0,412.0
6300,1341,3.0,164.0
6301,6933,3.5,380.0
6302,988,4.0,509.0
6303,1219,3.5,324.0
6304,951,3.0,152.0
6305,2823,4.0,220.0
6306,1279,2.5,23.0
6307,203,3.5,577.0
6308,1916,3.0,431.0
6309,822,2.5,547.0
6310,7659,4.0,333.0
6311,1301,4.0,15.0
6312,1319,3.0,384.0
6313,1582,3.5,212.0
6314,7242,2.0,72.0
6315,284,4.0,353.0
6316,268,5.0,538.0
6317,5,3.0,252.0
6318,3460,2.5,311.0
6319,785,4.0,99.0
6320,3801,5.0,291.0
6321,1676,4.0,148.0
6322,2575,4.0,564.0
6323,8343,2.0,486.0
6324,1822,5.0,119.0
6325,5404,2.5,384.0
6326,1367,5.0,519.0
6327,2288,4.0,26.0
6328,6152,4.0,5.0
6329,1638,4.0,311.0
6330,2165,4.0,242.0
6331,2726,5.0,564.0
6332,4613,5.0,393.0
6333,1920,3.0,518.0
6334,7122,3.5,303.0
6335,3884,4.5,480.0
6336,1529,3.5,294.0
6337,48,3.0,311.0
6338,7919,4.0,15.0
6339,173,3.0,194.0
6340,2689,4.0,628.0
6341,472,5.0,603.0
6342,744,4.0,99.0
6343,363,4.0,110.0
6344,147,5.0,665.0
6345,1559,0.5,531.0
6346,1038,4.0,537.0
6347,406,4.0,562.0
6348,46,2.5,500.0
6349,621,3.5,423.0
6350,3589,1.0,414.0
6351,6451,3.0,380.0
6352,836,4.0,641.0
6353,981,4.0,671.0
6354,6158,4.0,38.0
6355,0,3.5,152.0
6356,101,5.0,171.0
6357,955,5.0,564.0
6358,2143,3.5,509.0
6359,4161,2.5,571.0
6360,3703,4.0,427.0
6361,4546,4.0,405.0
6362,966,4.5,384.0
6363,3936,3.5,405.0
6364,883,4.0,66.0
6365,961,5.0,23.0
6366,321,3.0,122.0
6367,7123,3.5,624.0
6368,58,5.0,192.0
6369,2687,3.0,509.0
6370,232,5.0,217.0
6371,5537,3.5,388.0
6372,6550,4.0,427.0
6373,884,4.0,268.0
6374,2780,3.0,505.0
6375,5549,4.0,134.0
6376,1590,5.0,311.0
6377,8789,2.0,277.0
6378,1024,3.0,212.0
6379,193,4.0,641.0
6380,237,4.0,119.0
6381,20,4.0,588.0
6382,3379,2.5,542.0
6383,6192,4.0,553.0
6384,2170,1.0,564.0
6385,5624,4.5,199.0
6386,529,3.0,452.0
6387,4693,4.5,273.0
6388,1801,4.0,118.0
6389,4392,4.0,30.0
6390,8041,2.5,624.0
6391,483,4.0,516.0
6392,3102,2.5,262.0
6393,638,5.0,383.0
6394,1024,5.0,91.0
6395,2905,3.0,200.0
6396,4587,4.0,598.0
6397,564,1.5,405.0
6398,130,3.0,555.0
6399,4417,3.5,309.0
6400,58,3.5,607.0
6401,1665,4.0,287.0
6402,5583,2.5,427.0
6403,1873,5.0,401.0
6404,263,4.5,562.0
6405,1019,2.5,13.0
6406,1,4.0,479.0
6407,3092,4.0,558.0
6408,970,5.0,355.0
6409,144,3.0,161.0
6410,149,4.0,30.0
6411,2780,4.5,501.0
6412,2623,3.0,15.0
6413,1143,2.0,624.0
6414,899,4.0,390.0
6415,284,5.0,387.0
6416,1815,3.5,607.0
6417,140,4.5,654.0
6418,1744,4.0,574.0
6419,302,2.0,496.0
6420,1012,4.0,30.0
6421,8157,2.5,15.0
6422,2965,2.0,461.0
6423,3182,4.0,380.0
6424,3681,3.5,73.0
6425,2231,4.0,518.0
6426,7263,4.0,200.0
6427,3240,2.0,575.0
6428,268,4.0,306.0
6429,3458,2.0,125.0
6430,1393,5.0,312.0
6431,1476,5.0,311.0
6432,4151,2.5,468.0
6433,2129,4.5,111.0
6434,15,4.5,574.0
6435,1288,5.0,322.0
6436,6536,3.0,334.0
6437,1669,5.0,4.0
6438,6215,3.0,580.0
6439,880,3.0,358.0
6440,1343,4.0,58.0
6441,34,2.0,527.0
6442,58,4.0,507.0
6443,203,1.0,182.0
6444,658,4.0,110.0
6445,17,4.0,67.0
6446,4139,4.0,563.0
6447,660,3.0,220.0
6448,866,3.0,548.0
6449,3191,2.0,220.0
6450,1015,5.0,19.0
6451,6783,5.0,298.0
6452,1100,4.0,564.0
6453,7961,4.0,316.0
6454,1530,4.0,439.0
6455,1367,5.0,83.0
6456,3136,5.0,299.0
6457,316,3.0,496.0
6458,6281,4.0,407.0
6459,3000,4.0,59.0
6460,1567,4.0,595.0
6461,6102,4.5,203.0
6462,888,3.0,157.0
6463,7263,3.5,48.0
6464,598,2.0,514.0
6465,826,1.5,325.0
6466,5473,3.0,311.0
6467,835,4.0,602.0
6468,32,3.0,259.0
6469,826,4.0,603.0
6470,718,2.0,311.0
6471,347,2.0,624.0
6472,2697,2.5,547.0
6473,1083,2.0,509.0
6474,328,4.0,595.0
6475,4395,4.0,615.0
6476,4188,4.0,30.0
6477,4558,4.0,563.0
6478,1251,4.0,523.0
6479,1714,2.5,17.0
6480,2173,4.0,30.0
6481,3631,2.5,580.0
6482,6571,5.0,275.0
6483,7359,2.5,547.0
6484,221,3.5,461.0
6485,642,4.0,452.0
6486,307,3.5,93.0
6487,1097,2.5,311.0
6488,2397,3.0,518.0
6489,287,4.0,342.0
6490,1281,3.0,306.0
6491,8701,3.0,48.0
6492,122,4.0,92.0
6493,8469,5.0,478.0
6494,7459,3.5,273.0
6495,5991,5.0,143.0
6496,1820,4.0,295.0
6497,980,3.5,468.0
6498,2860,3.5,461.0
6499,5695,3.5,547.0
6500,4672,2.5,15.0
6501,3228,2.0,624.0
6502,1165,2.5,73.0
6503,194,2.0,564.0
6504,1839,3.5,561.0
6505,2609,4.0,56.0
6506,5517,4.0,587.0
6507,521,4.5,654.0
6508,1820,3.0,373.0
6509,193,5.0,662.0
6510,6854,4.5,270.0
6511,472,5.0,268.0
6512,6387,4.5,371.0
6513,871,4.0,219.0
6514,7417,4.0,648.0
6515,1029,4.0,7.0
6516,1718,3.0,243.0
6517,48,5.0,388.0
6518,6541,4.0,402.0
6519,237,4.0,159.0
6520,4698,3.5,94.0
6521,2246,4.0,564.0
6522,1695,3.0,363.0
6523,3684,2.0,15.0
6524,7756,2.0,475.0
6525,4743,4.0,468.0
6526,2894,4.0,350.0
6527,955,3.5,328.0
6528,8417,2.5,615.0
6529,729,4.0,93.0
6530,4557,3.0,452.0
6531,3216,3.5,78.0
6532,1839,3.5,522.0
6533,980,4.0,434.0
6534,1027,2.0,564.0
6535,45,3.0,50.0
6536,2688,4.0,468.0
6537,1301,4.0,509.0
6538,1811,4.0,134.0
6539,9,2.0,388.0
6540,1463,3.0,493.0
6541,344,3.0,195.0
6542,6294,3.5,572.0
6543,788,4.0,102.0
6544,6240,3.5,253.0
6545,1367,4.0,306.0
6546,4786,5.0,213.0
6547,2768,4.5,547.0
6548,3125,4.0,407.0
6549,4855,4.0,78.0
6550,2147,3.5,187.0
6551,3566,2.0,624.0
6552,1038,3.0,99.0
6553,1020,3.0,547.0
6554,8406,4.5,402.0
6555,1624,5.0,118.0
6556,1818,4.0,493.0
6557,8134,4.0,380.0
6558,2288,4.0,134.0
6559,523,4.0,639.0
6560,3670,2.0,367.0
6561,7274,4.0,152.0
6562,4369,1.0,452.0
6563,1118,4.0,463.0
6564,341,3.0,514.0
6565,1419,2.5,150.0
6566,2654,4.5,468.0
6567,1219,3.0,346.0
6568,45,4.5,291.0
6569,2602,3.0,564.0
6570,2727,5.0,120.0
6571,4103,3.5,8.0
6572,1843,4.5,520.0
6573,2152,5.0,656.0
6574,2062,4.0,324.0
6575,675,3.0,25.0
6576,1024,3.0,65.0
6577,7386,2.5,426.0
6578,4931,3.5,15.0
6579,7721,4.0,477.0
6580,528,3.0,402.0
6581,2341,3.0,265.0
6582,334,1.0,396.0
6583,5618,3.5,547.0
6584,1042,4.5,125.0
6585,341,4.0,575.0
6586,37,4.0,517.0
6587,2860,4.0,73.0
6588,951,5.0,119.0
6589,2740,5.0,265.0
6590,4231,3.0,628.0
6591,1367,3.0,99.0
6592,1055,3.5,130.0
6593,15,4.0,217.0
6594,7345,2.0,213.0
6595,1023,4.0,575.0
6596,2581,5.0,472.0
6597,1481,2.5,405.0
6598,3002,4.0,412.0
6599,8104,3.5,664.0
6600,8055,2.0,475.0
6601,1906,4.0,373.0
6602,2318,4.0,15.0
6603,888,3.0,605.0
6604,2992,3.0,195.0
6605,6158,4.5,580.0
6606,3365,1.5,353.0
6607,2161,2.0,103.0
6608,155,4.0,19.0
6609,4422,1.5,68.0
6610,751,4.0,387.0
6611,825,3.0,382.0
6612,142,4.0,60.0
6613,129,4.5,295.0
6614,6433,4.0,294.0
6615,3156,4.0,240.0
6616,4967,4.5,587.0
6617,1243,3.5,606.0
6618,1839,2.0,427.0
6619,745,3.0,391.0
6620,6737,3.5,268.0
6621,32,5.0,114.0
6622,4377,3.5,384.0
6623,1585,2.5,634.0
6624,8050,3.5,624.0
6625,2740,5.0,585.0
6626,472,4.0,378.0
6627,7209,3.5,624.0
6628,2167,3.0,77.0
6629,3224,3.0,481.0
6630,7209,5.0,125.0
6631,3949,4.5,253.0
6632,3847,4.0,371.0
6633,21,4.0,242.0
6634,1352,5.0,452.0
6635,483,4.0,288.0
6636,322,3.0,564.0
6637,7987,5.0,91.0
6638,524,3.0,440.0
6639,1975,3.0,529.0
6640,6446,4.0,472.0
6641,1572,5.0,81.0
6642,3207,3.5,624.0
6643,1802,4.0,534.0
6644,31,3.0,457.0
6645,2506,3.5,134.0
6646,6260,3.5,423.0
6647,2259,3.0,575.0
6648,1012,4.5,139.0
6649,2062,4.5,48.0
6650,5117,1.5,270.0
6651,2893,1.0,214.0
6652,5022,3.5,471.0
6653,988,5.0,118.0
6654,2428,4.5,83.0
6655,1915,4.0,239.0
6656,1393,5.0,283.0
6657,4467,3.0,528.0
6658,4114,1.0,609.0
6659,2368,3.0,34.0
6660,4671,3.5,72.0
6661,6368,3.0,8.0
6662,3587,1.0,547.0
6663,3033,4.0,78.0
6664,526,3.0,665.0
6665,1050,2.0,373.0
6666,31,2.0,30.0
6667,391,4.0,4.0
6668,1645,3.0,358.0
6669,1760,4.0,102.0
6670,4192,3.5,580.0
6671,745,5.0,236.0
6672,969,4.0,461.0
6673,5481,3.5,311.0
6674,463,2.0,311.0
6675,1567,4.0,665.0
6676,8344,4.5,371.0
6677,525,4.0,188.0
6678,1024,3.0,472.0
6679,1813,3.5,384.0
6680,6654,4.0,104.0
6681,2150,4.0,232.0
6682,21,5.0,564.0
6683,4693,4.0,388.0
6684,3427,3.5,105.0
6685,626,5.0,575.0
6686,403,5.0,308.0
6687,2552,2.0,462.0
6688,65,5.0,165.0
6689,2288,5.0,489.0
6690,1113,1.0,574.0
6691,1269,4.0,253.0
6692,6,3.5,607.0
6693,275,5.0,667.0
6694,4616,5.0,654.0
6695,6840,2.5,353.0
6696,2849,2.0,509.0
6697,1288,4.0,373.0
6698,232,4.0,345.0
6699,1359,4.5,69.0
6700,58,3.0,388.0
6701,4767,3.5,587.0
6702,328,4.0,86.0
6703,1359,4.0,562.0
6704,1418,4.0,15.0
6705,1527,2.0,624.0
6706,622,4.0,461.0
6707,3667,2.0,142.0
6708,744,3.5,406.0
6709,1567,4.5,577.0
6710,4422,3.5,509.0
6711,1224,4.5,355.0
6712,2780,4.5,460.0
6713,7583,3.5,73.0
6714,7006,4.0,388.0
6715,4102,4.0,362.0
6716,3580,3.0,607.0
6717,384,2.5,468.0
6718,0,3.0,163.0
6719,3812,4.0,134.0
6720,3581,3.0,157.0
6721,6423,4.5,346.0
6722,689,3.0,381.0
6723,6708,3.0,353.0
6724,6436,4.0,442.0
6725,164,3.0,313.0
6726,6944,3.5,199.0
6727,760,4.0,387.0
6728,7597,5.0,56.0
6729,2072,4.0,363.0
6730,3156,3.5,283.0
6731,485,4.0,75.0
6732,2834,4.0,102.0
6733,6781,4.5,494.0
6734,3374,4.5,547.0
6735,2681,4.0,646.0
6736,4693,3.5,624.0
6737,2370,4.0,34.0
6738,1052,3.5,505.0
6739,7661,3.5,371.0
6740,5402,2.0,353.0
6741,1273,4.0,550.0
6742,8645,3.0,547.0
6743,1983,4.0,232.0
6744,1242,3.0,247.0
6745,2401,4.0,397.0
6746,1599,3.0,294.0
6747,381,3.0,254.0
6748,1050,3.0,598.0
6749,282,4.0,78.0
6750,3427,3.0,463.0
6751,2568,4.0,118.0
6752,720,5.0,387.0
6753,3858,4.0,598.0
6754,8340,4.5,287.0
6755,298,4.0,245.0
6756,4386,0.5,353.0
6757,7661,5.0,428.0
6758,1573,2.0,119.0
6759,1229,5.0,408.0
6760,2310,4.0,575.0
6761,3553,4.0,213.0
6762,6755,3.0,73.0
6763,137,3.0,48.0
6764,1039,3.5,461.0
6765,960,3.0,193.0
6766,1906,4.0,240.0
6767,2220,4.0,592.0
6768,1531,3.0,518.0
6769,518,2.0,43.0
6770,427,5.0,400.0
6771,5034,3.0,200.0
6772,461,4.0,400.0
6773,365,2.0,184.0
6774,1590,4.0,367.0
6775,98,4.0,294.0
6776,1998,3.0,285.0
6777,862,4.0,372.0
6778,4891,3.5,152.0
6779,2497,4.0,306.0
6780,6246,4.0,77.0
6781,984,2.0,195.0
6782,3399,3.5,452.0
6783,1013,3.5,457.0
6784,3805,3.5,152.0
6785,6539,4.0,56.0
6786,1819,5.0,102.0
6787,1467,4.5,132.0
6788,955,3.5,152.0
6789,8411,3.5,163.0
6790,331,3.0,2.0
6791,1114,3.0,624.0
6792,321,3.5,165.0
6793,39,2.0,343.0
6794,1315,3.5,257.0
6795,619,4.0,73.0
6796,7202,3.5,200.0
6797,941,3.0,468.0
6798,2850,2.0,222.0
6799,2104,3.0,518.0
6800,1641,2.5,93.0
6801,242,4.0,487.0
6802,5659,4.5,287.0
6803,4139,4.0,452.0
6804,975,5.0,220.0
6805,1573,4.5,346.0
6806,4418,3.0,88.0
6807,5498,3.5,456.0
6808,294,4.0,577.0
6809,2684,5.0,358.0
6810,3051,4.0,118.0
6811,7188,4.0,480.0
6812,525,4.0,615.0
6813,938,4.0,306.0
6814,1888,1.0,123.0
6815,4395,5.0,570.0
6816,3884,5.0,388.0
6817,48,5.0,205.0
6818,6741,5.0,205.0
6819,2982,4.5,148.0
6820,3089,4.0,95.0
6821,2700,4.0,564.0
6822,3089,1.0,461.0
6823,7785,2.5,176.0
6824,447,3.0,86.0
6825,731,5.0,585.0
6826,1125,3.0,294.0
6827,861,3.0,150.0
6828,2168,3.0,388.0
6829,1777,3.0,472.0
6830,1070,1.0,564.0
6831,1385,3.0,564.0
6832,31,4.0,482.0
6833,2898,4.0,509.0
6834,6102,3.0,275.0
6835,3460,3.5,648.0
6836,4139,5.0,586.0
6837,1146,5.0,502.0
6838,1025,5.0,350.0
6839,5021,3.5,529.0
6840,2376,4.5,88.0
6841,310,4.0,491.0
6842,6521,3.5,48.0
6843,3281,2.5,380.0
6844,7785,1.5,15.0
6845,5498,3.0,468.0
6846,870,3.0,219.0
6847,3909,3.5,294.0
6848,4116,1.5,468.0
6849,4912,3.0,187.0
6850,4395,4.0,407.0
6851,4354,2.5,624.0
6852,1259,3.0,206.0
6853,2170,2.0,626.0
6854,1590,4.0,483.0
6855,1933,4.0,564.0
6856,2114,2.0,195.0
6857,994,4.5,89.0
6858,1572,3.5,406.0
6859,953,4.5,251.0
6860,982,3.0,388.0
6861,268,4.0,36.0
6862,7443,3.0,199.0
6863,1115,3.5,574.0
6864,3812,4.0,303.0
6865,1131,5.0,559.0
6866,3156,3.5,607.0
6867,48,5.0,430.0
6868,840,4.0,15.0
6869,2957,4.0,475.0
6870,1020,4.0,56.0
6871,1899,2.0,564.0
6872,4851,4.0,648.0
6873,2603,4.5,577.0
6874,556,1.0,353.0
6875,5014,3.5,505.0
6876,1998,2.0,493.0
6877,6294,3.5,428.0
6878,427,3.0,21.0
6879,2534,5.0,118.0
6880,144,3.5,562.0
6881,8927,5.0,663.0
6882,11,3.0,516.0
6883,6774,5.0,427.0
6884,4077,5.0,404.0
6885,2516,2.0,547.0
6886,18,5.0,145.0
6887,3060,3.0,453.0
6888,567,2.5,582.0
6889,962,4.0,28.0
6890,1015,5.0,346.0
6891,1115,3.0,281.0
6892,101,5.0,360.0
6893,45,3.5,159.0
6894,1352,4.0,544.0
6895,1393,3.5,520.0
6896,344,4.5,367.0
6897,3551,1.0,624.0
6898,1436,4.0,614.0
6899,4965,4.0,547.0
6900,427,4.0,175.0
6901,7842,3.5,157.0
6902,5423,3.5,355.0
6903,4008,4.0,432.0
6904,4855,4.0,426.0
6905,981,4.0,342.0
6906,2075,4.0,624.0
6907,951,3.0,178.0
6908,3972,4.0,470.0
6909,8104,3.5,380.0
6910,155,2.5,461.0
6911,169,3.0,551.0
6912,971,1.5,15.0
6913,48,4.0,111.0
6914,4517,2.5,73.0
6915,6555,1.5,426.0
6916,1060,3.5,216.0
6917,4325,4.0,463.0
6918,1117,3.0,624.0
6919,2372,0.5,461.0
6920,1057,5.0,669.0
6921,27,5.0,575.0
6922,139,3.0,110.0
6923,588,2.0,453.0
6924,594,5.0,481.0
6925,2553,3.5,212.0
6926,355,3.0,21.0
6927,1294,4.0,292.0
6928,522,4.0,388.0
6929,4008,4.5,255.0
6930,1684,3.5,471.0
6931,951,5.0,391.0
6932,740,4.0,306.0
6933,6163,0.5,547.0
6934,1243,3.0,654.0
6935,951,5.0,160.0
6936,1827,5.0,647.0
6937,1598,3.0,472.0
6938,519,4.5,165.0
6939,6668,2.0,457.0
6940,1,5.0,47.0
6941,2448,3.0,220.0
6942,1037,5.0,265.0
6943,833,3.0,214.0
6944,4325,4.0,627.0
6945,7563,2.0,501.0
6946,2643,4.0,528.0
6947,994,3.5,244.0
6948,5059,4.0,587.0
6949,1352,2.5,505.0
6950,2727,3.0,529.0
6951,495,2.5,212.0
6952,1879,3.0,466.0
6953,6424,4.0,572.0
6954,2018,4.0,564.0
6955,3223,4.0,324.0
6956,6480,4.5,480.0
6957,1242,2.5,15.0
6958,1488,3.5,468.0
6959,741,3.5,23.0
6960,4260,4.0,148.0
6961,376,3.0,487.0
6962,836,3.0,99.0
6963,1567,4.0,187.0
6964,2173,4.5,654.0
6965,3031,4.0,306.0
6966,32,5.0,82.0
6967,5277,4.5,257.0
6968,1140,3.0,15.0
6969,4855,5.0,8.0
6970,3004,1.0,627.0
6971,8394,4.5,615.0
6972,404,3.0,200.0
6973,70,3.0,39.0
6974,263,4.0,516.0
6975,986,4.0,312.0
6976,3199,3.5,295.0
6977,133,4.0,23.0
6978,455,5.0,405.0
6979,960,4.5,287.0
6980,234,3.0,188.0
6981,578,5.0,34.0
6982,1917,4.0,533.0
6983,3074,4.0,306.0
6984,4703,4.5,654.0
6985,2077,4.0,472.0
6986,1024,4.0,607.0
6987,8783,0.5,457.0
6988,4603,2.5,22.0
6989,521,5.0,653.0
6990,5026,3.0,353.0
6991,2022,3.0,597.0
6992,2063,4.0,295.0
6993,567,5.0,530.0
6994,849,3.0,119.0
6995,525,3.5,606.0
6996,5167,4.0,73.0
6997,6102,1.0,257.0
6998,1562,4.0,292.0
6999,6350,5.0,501.0
7000,977,5.0,499.0
7001,1899,3.0,30.0
7002,719,4.0,294.0
7003,6058,4.0,529.0
7004,3228,4.0,665.0
7005,1591,3.0,412.0
7006,2494,4.0,518.0
7007,2272,3.0,10.0
7008,1345,2.0,22.0
7009,4259,4.0,388.0
7010,1481,3.0,57.0
7011,129,4.0,421.0
7012,3378,3.5,17.0
7013,1824,4.5,73.0
7014,2848,4.0,117.0
7015,144,3.0,417.0
7016,7218,3.5,481.0
7017,2793,5.0,401.0
7018,1013,2.0,326.0
7019,4231,5.0,428.0
7020,5456,4.0,294.0
